text,label,pos_score,pred
"bang, tip dong ke no ni<PHONE> (no sek & sara)",1,0.18441857826285238,0
"pappu offered girl,,girl:tum itny chotay ho meri jawani ka bojh kaisy uthao gay?papu:janu manta hon k chuha bori utha nhi sktamgr phaar to skta hai,,",0,0.2513464958390939,0
surat keputusan resmi dr 3care no.xv/2018 pin pemenang anda=39xv544f mendptkan-1 unit mobil honda jazz u/info klik kejutan3care.epizy.com,1,0.8313789407787369,1
<#> . u?,0,0.03378924785144651,0
van here. we dont kniw where to go and what to do leh. any idea?,0,0.05781014480883321,0
"wat r u doin nw,kreen?hey,y neber reply 2 mi wen i sms 2 ur number?",0,0.1621756950547348,0
nw n hme,0,0.34245712420506275,0
nvr pay attn le,0,0.51515110028478,1
"will check with you when we finalize the reno. i will keep an eyeout for your request. thanks, -min",0,0.8860964252235357,1
"hahaha at first we lazy, decided not to go then stay in clementilibrary, then no internet so now we going to nus! buying soya bean icecream! i dun think i will finish by the time you finish><",0,0.02745171561250482,0
siprittual penarikan danah gaib santet dan pelet klik bit.ly/danahgaib17,1,0.7067248120483356,1
lol got quite alot of muscular guys here leh. i think you will droolnonstop lol. it's at cmpb.,0,0.05982527426525158,0
anda terdaftar penerima bantuan bpjs indonesia cek rp 47jt untuk info klik. <URL> ogspot.com,1,0.7375117910375532,1
selamat anda m-dptkan hadiah ke-2 dari pt.lazada indonesia rp.175juta. kode id anda: kbr99d7 info klik: <URL> lazada799.blogspot.com,1,0.7901877498147445,1
g0pal kaun%-),0,0.16306323215613353,0
"dilibatkan sbg penjamin oleh ahmad suryadi/<PHONE>,hati2 dia sdg kami cari.infokan ke dia agar kembalikan u-ang kantor kami. tlong sadarkan!! agar tdk jd pelaku penipuan piinjaman online. kami terus contack and4 sampai dia ba4y4r.<URL>",1,0.7683487302667193,1
or paranormal activity. you choose. gv plaza?,0,0.31663821408506976,0
lhdn : anda lulus men- erima bantuan prihatin nasional (bpn).bayaran akan dibuat dalam masa 24 jam pada hari ini. sila kemukakan maklumat perban anda untuk kemas kini. nama bank : bank account : id perban : password online:,1,0.756153938877676,1
quiz bhi hoa tha,0,0.04396789176315567,0
yea its okay. thks and get well soon!,0,0.03199892358376736,0
"hola, soy gerente de proyectos de grupo televisa y actualmente estoy reclutando personal a tiempo parcial.",1,0.8001550727870075,1
psugihan g41b ampuh nusantara yang sudah terkenal terbukti dan banyak yang sudah berhasil menbuktikannya via,1,0.733625338830081,1
"ve guessed too... k la, dun disturb u liao... swt dreamz...",0,0.051335045485165445,0
dear customer your jio sim document rejected please call your customer service no <PHONE> your jio sim will be block 24 house please self kyc upgrade thank you,1,0.5810039781421017,1
van main ho,0,0.2078960463380754,0
diwali jokes wife: enanga karanam ilama kudika matten nu sonenga ipo ethuku kudichitu vandenga? husb: rocket vidrathuku bottle thevaipatathu athan.. gud ni8,0,0.10889139516983157,0
i am going to marry a gentle man.,0,0.19967023625271738,0
<PHONE> solusi pembiayaan anda dng surat kendaraan yanti (<PHONE> },1,0.6983475178534028,1
"assalamualaikum, allhamdulillah berkat saya di bantu oleh bromo masala ke uangan bisa di bantu jika kalian mau ikut silkan klik;<URL> 00:49",1,0.7679399745709503,1
"rmo0.00 fast loan,business loan need cash for rolling? -no handing fee -approved fast 1k-500k 3-5% 10k 24x476 30k 36x950 -settle credit card -settle other company loan call-<PHONE> click submit now wasap.my/<PHONE>",1,0.837577036518224,1
"l'assurance maladie : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 850,99 euros. veuillez remplir votre formulaire et confirmez-le via le lien ci-dessous : https://",1,0.9538001068055295,1
maybe somewhere near. wait for my dad come back then c where u r?,0,0.05942029595914277,0
he's off today,0,0.30141963084780987,0
ok. good girl! :-) hee. eof.,0,0.11278798368517383,0
vous avez mms non lu par votre mobile a 11:02 cliquez sur ce lien pour le lira http // m.fbm mms.com/<PHONE> acces 3g non surtaxe nosms stop fmb,1,0.8742676571000858,1
it's just a set stipend. he's spending money he could just have later lol,0,0.06325633233179254,0
mensajes 20:24 a <PHONE> santander: por seguridad bloqueamos tu tarjeta de credito. verifica tu cuenta para activar acceso: <URL> santander,1,0.8535378697172924,1
shall i start from hear.,0,0.5077322284031586,1
"02:we were unable to process your latest bill. in order to avoid fees, please update your payment information via: https://",1,0.5882388084737395,1
m goin to be late,0,0.1707754182053705,0
you arent coming back tmr either? whoa. i have meeting tmr then gotta go chalet on wednesday so might as well just stay.,0,0.04309241016142828,0
i can call in &lt;#&gt; min if thats ok,0,0.889719306427917,1
tell me when you start ordering,0,0.8224805057993428,1
you got bring notes ?,0,0.2958812123132173,0
buscar mi iphone su iphone ha sido encontrado en barcelona. verificar su id de apple y reclamar su movil <URL> soporte apple,1,0.6807025831503059,1
solo tienes 2hrs para reclamar tu beneficio en efectivo para mas info: <PHONE> min por medio de at&t 4g,1,0.8473956506440093,1
im at level 1 now. i scared later he walk pass me i also cant recognise.,0,0.05611749671367309,0
haha i think the lunch i ate never cook properly haha!,0,0.02388444605909571,0
you are gonna take a longer time than expected? i thought you could have been done by <#> ?,0,0.10545399252013882,0
"gruppo bper gentile cliente, abbiamo rilevato un accesso non certificato dalla filiale. blocchi l'accesso seguendo il portale: <URL>",1,0.6678507615038956,1
textmess:tuesday5:06pm,1,0.4277093379891224,0
kode verifikasi uangku anda adalah 378790 (no ref: 6071719),1,0.7442930083885009,1
why don't we come over tomorrow and cook everyone dinner? =),0,0.055845398124080646,0
na i better finish my homework tmr,0,0.2626617262864924,0
haha no la i just came back from chalet. im like disconnected fromyou all for years already.,0,0.10974321812589106,0
nen kuda me sis ku try chestuna ra,0,0.3966487399781671,0
i realise wat my issue was already..felt tt the issue u raised wasnot elaborated enough. didn't show different views to show why there'sany dispute to make it an issue..,0,0.0013244158685627359,0
u wad time coming home later??,0,0.05721568152221635,0
"oh oh. i will be collecting $ <#> from each participant, inclusiveof the $ <#> tee shirt. so $ <#> would be for food eh.",0,0.48505860936122797,0
aunty i will reach slightly later than 1 pm..at jurong east now. hehe,0,0.2187885307019092,0
dagen vraag nu de vernieuwde betaalpas gratis aan via: s.id/ abnamro-info,1,0.8205028097908185,1
"dhl: su paquete esta llegando, rastrealo aqui: <URL> /dhl/?<PHONE> mié., 17:26 o | mensajedetexto o",1,0.34573767461666366,0
"hey, paiseh. think got to wait until after tut then eat le. haha.",0,0.007326850376856125,0
assurance maladie : expiration de votre carte weichert heures en remplissant le formulaire sur : @ ma-securiter-social.info 5 min,1,0.500407938049903,1
"rmo individu berumur 18 tahun ke atas yang telah menerima vaksin covid-19 lengkap, layak menerima dos penggalak. maklumat lanjut di covid-19.moh.gov.my.",1,0.7889364211257429,1
[duolingo]your2-daystreakisindanger!achieveyourdailygoal,1,0.40002241517349857,0
what time do we meet for dinner?,0,0.1304229145330021,0
where are you ? you said you would be here when i woke ... :-(,0,0.08477459722916997,0
mapling i meant.. ha. sry typo. timing meant after working hours lo.not good to call during work. else ur bonus no more. hee.,0,0.06050555548495181,0
globe: great news! you are one of our lucky subscriber who may be given the chance to win the new iphone 12 pro max only from netflix. just reply here the 6~digits you received to submit your entry. thank you for choosing us.,1,0.4386942089383079,0
"ass... yth,bpk/ibu butuh modah usaha proses cpat tanpa angunan min 5 jt-500 jt info",1,0.5951298350862707,1
m taking cab from home to meet her now..last min email.,0,0.30214902577069613,0
dear paytm customer your kyc has been suspended. paytm office ph <PHONE> call immediately. your account will block with in 24hours thank you paytm team,1,0.7192697656005778,1
open and start using your new zero balance savings account in the next few minutes,1,0.7343184101676278,1
yeah just finished with the teeshirts. gosh.,0,0.1600331704995202,0
"1 [i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. in order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. deadline: november 15, 2023. <URL> (please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the safari browser.) thank you for your cooperation! sincerely, [irs]",1,0.9528830103923084,1
m44f jik4 mengganggu wkty kami menawarkan modal dgn bungah rendah untuk info lebih jelas wa <PHONE>,1,0.5308612882266177,1
"segera cek apakah <PHONE> ini no kamu? jika ya, segera hub untuk ambil bonus hadiah pulsa rp 50.000, hub sekarang! jum 21.55 melalui indosat oo",1,0.4363772829716431,0
why boy boy de?haha,0,0.00321502164365425,0
tmbhn 300poin.total 600. poin tertinggi/permngg dpt uang total 20jt.ktk soal ke 99699 utk tmbhan poin (gratis).stop unreg hap ke 99699.info <PHONE>,1,0.9047641997355292,1
now gettin on bus at hl hse,0,0.13998036221779667,0
"are m0rng me majak nai karte me koi jal, agni, akash, prithvi, surya aise game nai khel raha:-d",0,0.3809962816033905,0
aviso: un equipo no autorizado esta conectado a su cuenta laboralkutxa. si no reconoce este acceso verifique mediante: https:// laboral.usuarios-web.buzz/,1,0.7702190179746259,1
grr i'm just waiting for the day fb releases the group chat api or the day everyone agrees to use irc,0,0.1943224857195388,0
hee soon. going to le ah?,0,0.019590323891358574,0
nt angry la. stun only,0,0.9865754524608846,1
"mercredi 16 juin 2021 w bonjour, gilles pennelle, candidat rn aux élec- tions régionales. prenez 2 mn pour m'entendre défendre notre belle bretagne. ma vidéo : mon-sms.com/gp stop 36180",1,0.806707018015559,1
"santander: por favor, introduzca la clave 927971 para completar el registro en samsung pay con su tarjeta terminada en *7808. su tarjeta santander terminada en *7808 tiene un estado actual de activada en samsung pay.",1,0.9383816332493545,1
bhai amit kaha he?.. tum d0n0 sath ho kya?;->,0,0.16834250980998322,0
dear paytm customer your paytm kyc has expired. contact customer care no- <PHONE> immediately. your account will block within 24 hr. thank you paytm team 10:56,1,0.7082550643292219,1
"hi, happy new year! how have you been recently?",0,0.45567964020276136,0
notificacion de no se puede utilizar su tarjeta debito/ credito. tienes que activar el nuevo sistema de seguridad web: <URL>,1,0.8017507374266007,1
"a <PHONE> > text mi wed, 14 jul ayo segera join investasi di trading binomo modal 1jt cair 15jt 2jt cair 45jt ajt cair 85jt 7jt cair 130jt info klik <URL>",1,0.781509670854883,1
cardstop: we hebben een melding ontvangen uw verlopen bankkaart te blokkeren. als dit niet klopt verifieer jezelf via: cardstop.be.mijnomgeving.in/ reactiveer,1,0.8211984981399005,1
hemos anunciado los resultados del sorteo el <PHONE>. josé 2. viviana 3. sandra: http:// amuyeh.com/3wiezfe vista previa,1,0.6464464056424819,1
"su paquete sigue pendiente en la terminal 8. por favor, pase a recogerlo hoy. se necesita informacion <URL> lela",1,0.8622610723004794,1
i haven't got a chance to look at your codes becoz i'm currentlydoing filming for my proj. sorry. i'll take a look later.,0,0.21123843854923796,0
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: <URL> santa-nder.live/? sms=santander,1,0.7051460257168162,1
"good morning, i am a dog.",0,0.10996207123490487,0
vry gud mornin.. hav a g8 day :-),0,0.11523154297331323,0
i saw xiao yun again sia. haha. at serangoon mrt station. i thinkeither she stays there or her bf stays there. she's with her bf. butshe's okay looking nia lah. u keep seeing shuyan while i keep seeingher leh. haha.,0,0.03583096415352337,0
ll b sleepin after e awards show lor... thk cant tok to ya tonite... other day... early nitez den...,0,0.035244710122621155,0
dey go dey go.,0,0.05501424240076431,0
"earn over ksh7,700 sharing your opinion on & get paid via mpesa every friday.start earning today by registering for free at <URL> to opt out of this free sms send stop cyberpay to 20880",1,0.9722364808930638,1
"servicio correos estimado cliente, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98 €) puede pagar en el siguiente enlace: pagcorreos.es — .>.0,",1,0.7685390410915174,1
"monday, september 2, 2019 yth,no'anda resmi memenangkan undian ke(3)cek tunai rp175jt. dari program-lazada silhkan verifikasi pin anda-47aad57 u/info klik: <URL> 07:08",1,0.7754370251269581,1
how be you feel today 's video should help you reset 2:58 min http //bit.ly/32h6jaj,1,0.9398674020516706,1
yup. after my ai lecture. pomo!,0,0.14176207215607964,0
dear customer your electricity power will be disconnected tonight 10.30 pm please immediately contact with electricity power office <PHONE> thank you,1,0.7130958603345809,1
"dear customer your account has been deactivate, due to document kindly update within today http.//<URL> thank you.parvej",1,0.8008686937510747,1
choose resort hotel,0,0.5245714112586258,1
hmm .. bits and pieces lol ... *sighs* ...,0,0.08306398924422609,0
merry xmas andrew aiya..may al ur dreams come tru:-),0,0.23686129846818063,0
"dear holder, reminder: your iec is deactivated due to not updating prior to 01 feb, 2022. to reactivate, apply here <URL> ignore if done",1,0.7738880451882911,1
