text,label,prob_smish
selamat anda m-dptkan hadiah ke-2 dari pt.lazada indonesia rp.175juta. kode id anda: kbr99d7 info klik: <url> lazada799.blogspot.com,1,0.997281415340084
g0pal kaun%-),0,0.17567589992024457
"dilibatkan sbg penjamin oleh ahmad suryadi/<phone>,hati2 dia sdg kami cari.infokan ke dia agar kembalikan u-ang kantor kami. tlong sadarkan!! agar tdk jd pelaku penipuan piinjaman online. kami terus contack and4 sampai dia ba4y4r.<url>",1,0.8519096025037753
or paranormal activity. you choose. gv plaza?,0,0.27879046817946507
lhdn : anda lulus men- erima bantuan prihatin nasional (bpn).bayaran akan dibuat dalam masa 24 jam pada hari ini. sila kemukakan maklumat perban anda untuk kemas kini. nama bank : bank account : id perban : password online:,1,0.9381426484300717
quiz bhi hoa tha,0,0.11337220413824622
yea its okay. thks and get well soon!,0,0.02473691852556838
"hola, soy gerente de proyectos de grupo televisa y actualmente estoy reclutando personal a tiempo parcial.",1,0.8088949150821189
psugihan g41b ampuh nusantara yang sudah terkenal terbukti dan banyak yang sudah berhasil menbuktikannya via,1,0.9278627542193283
"ve guessed too... k la, dun disturb u liao... swt dreamz...",0,0.0630574281062616
dear customer your jio sim document rejected please call your customer service no <phone> your jio sim will be block 24 house please self kyc upgrade thank you,1,0.981052613170414
van main ho,0,0.2719561221948829
diwali jokes wife: enanga karanam ilama kudika matten nu sonenga ipo ethuku kudichitu vandenga? husb: rocket vidrathuku bottle thevaipatathu athan.. gud ni8,0,0.14720384219970128
i am going to marry a gentle man.,0,0.04548453044431883
<phone> solusi pembiayaan anda dng surat kendaraan yanti (<phone> },1,0.7613433496120542
"assalamualaikum, allhamdulillah berkat saya di bantu oleh bromo masala ke uangan bisa di bantu jika kalian mau ikut silkan klik;<url> 00:49",1,0.977711963187048
"rmo0.00 fast loan,business loan need cash for rolling? -no handing fee -approved fast 1k-500k 3-5% 10k 24x476 30k 36x950 -settle credit card -settle other company loan call-<phone> click submit now wasap.my/<phone>",1,0.8411798630261808
"l'assurance maladie : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 850,99 euros. veuillez remplir votre formulaire et confirmez-le via le lien ci-dessous : https://",1,0.9906520835032185
maybe somewhere near. wait for my dad come back then c where u r?,0,0.0032923372993702124
he's off today,0,0.11690708111896857
ok. good girl! :-) hee. eof.,0,0.014875733195579346
vous avez mms non lu par votre mobile a 11:02 cliquez sur ce lien pour le lira http // m.fbm mms.com/<phone> acces 3g non surtaxe nosms stop fmb,1,0.9882653836353734
it's just a set stipend. he's spending money he could just have later lol,0,0.004520200703783134
mensajes 20:24 a <phone> santander: por seguridad bloqueamos tu tarjeta de credito. verifica tu cuenta para activar acceso: <url> santander,1,0.9905834446831921
shall i start from hear.,0,0.28621982127673
"02:we were unable to process your latest bill. in order to avoid fees, please update your payment information via: https://",1,0.9975582842451325
m goin to be late,0,0.03258503715855497
you arent coming back tmr either? whoa. i have meeting tmr then gotta go chalet on wednesday so might as well just stay.,0,0.00622138545371752
i can call in &lt;#&gt; min if thats ok,0,0.021261447915387907
tell me when you start ordering,0,0.034120993584751916
you got bring notes ?,0,0.033044492417429634
buscar mi iphone su iphone ha sido encontrado en barcelona. verificar su id de apple y reclamar su movil <url> soporte apple,1,0.9580953067406272
solo tienes 2hrs para reclamar tu beneficio en efectivo para mas info: <phone> min por medio de at&t 4g,1,0.9732402713523346
im at level 1 now. i scared later he walk pass me i also cant recognise.,0,0.009088093659255234
haha i think the lunch i ate never cook properly haha!,0,0.0035213543713732195
you are gonna take a longer time than expected? i thought you could have been done by <#> ?,0,0.15696434204747983
"gruppo bper gentile cliente, abbiamo rilevato un accesso non certificato dalla filiale. blocchi l'accesso seguendo il portale: <url>",1,0.7853402148341001
textmess:tuesday5:06pm,1,0.286236089562453
kode verifikasi uangku anda adalah 378790 (no ref: 6071719),1,0.8723307195340428
why don't we come over tomorrow and cook everyone dinner? =),0,0.033766149623340666
na i better finish my homework tmr,0,0.02248781607782507
haha no la i just came back from chalet. im like disconnected fromyou all for years already.,0,0.02125857963478871
nen kuda me sis ku try chestuna ra,0,0.05750635625339086
i realise wat my issue was already..felt tt the issue u raised wasnot elaborated enough. didn't show different views to show why there'sany dispute to make it an issue..,0,0.0465451569546416
u wad time coming home later??,0,0.013630409659284035
"oh oh. i will be collecting $ <#> from each participant, inclusiveof the $ <#> tee shirt. so $ <#> would be for food eh.",0,0.029214612706130204
aunty i will reach slightly later than 1 pm..at jurong east now. hehe,0,0.041473606422464754
dagen vraag nu de vernieuwde betaalpas gratis aan via: s.id/ abnamro-info,1,0.9893773479119297
"dhl: su paquete esta llegando, rastrealo aqui: <url> /dhl/?<phone> mié., 17:26 o | mensajedetexto o",1,0.9140995879934393
"hey, paiseh. think got to wait until after tut then eat le. haha.",0,0.0029068652004225655
assurance maladie : expiration de votre carte weichert heures en remplissant le formulaire sur : @ ma-securiter-social.info 5 min,1,0.980420431212879
"rmo individu berumur 18 tahun ke atas yang telah menerima vaksin covid-19 lengkap, layak menerima dos penggalak. maklumat lanjut di covid-19.moh.gov.my.",1,0.9882750881325985
[duolingo]your2-daystreakisindanger!achieveyourdailygoal,1,0.3775752292587698
what time do we meet for dinner?,0,0.012326836338613752
where are you ? you said you would be here when i woke ... :-(,0,0.04436203484267535
mapling i meant.. ha. sry typo. timing meant after working hours lo.not good to call during work. else ur bonus no more. hee.,0,0.020378206117551884
globe: great news! you are one of our lucky subscriber who may be given the chance to win the new iphone 12 pro max only from netflix. just reply here the 6~digits you received to submit your entry. thank you for choosing us.,1,0.9029554497499357
"ass... yth,bpk/ibu butuh modah usaha proses cpat tanpa angunan min 5 jt-500 jt info",1,0.9345591412862162
m taking cab from home to meet her now..last min email.,0,0.1036610723171342
dear paytm customer your kyc has been suspended. paytm office ph <phone> call immediately. your account will block with in 24hours thank you paytm team,1,0.9865396094690259
open and start using your new zero balance savings account in the next few minutes,1,0.7682909987742818
yeah just finished with the teeshirts. gosh.,0,0.08249417330571765
"1 [i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. in order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. deadline: november 15, 2023. <url> (please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the safari browser.) thank you for your cooperation! sincerely, [irs]",1,0.9849991907434398
m44f jik4 mengganggu wkty kami menawarkan modal dgn bungah rendah untuk info lebih jelas wa <phone>,1,0.9296725045699037
"segera cek apakah <phone> ini no kamu? jika ya, segera hub untuk ambil bonus hadiah pulsa rp 50.000, hub sekarang! jum 21.55 melalui indosat oo",1,0.9913967726574647
why boy boy de?haha,0,0.0595923489390496
tmbhn 300poin.total 600. poin tertinggi/permngg dpt uang total 20jt.ktk soal ke 99699 utk tmbhan poin (gratis).stop unreg hap ke 99699.info <phone>,1,0.9291405679681908
now gettin on bus at hl hse,0,0.049403831696427265
"are m0rng me majak nai karte me koi jal, agni, akash, prithvi, surya aise game nai khel raha:-d",0,0.03538263105205146
aviso: un equipo no autorizado esta conectado a su cuenta laboralkutxa. si no reconoce este acceso verifique mediante: https:// laboral.usuarios-web.buzz/,1,0.9620585392347499
grr i'm just waiting for the day fb releases the group chat api or the day everyone agrees to use irc,0,0.16259833446764776
hee soon. going to le ah?,0,0.008571485602743806
nt angry la. stun only,0,0.10402425068809075
"mercredi 16 juin 2021 w bonjour, gilles pennelle, candidat rn aux élec- tions régionales. prenez 2 mn pour m'entendre défendre notre belle bretagne. ma vidéo : mon-sms.com/gp stop 36180",1,0.9122626631565421
"santander: por favor, introduzca la clave 927971 para completar el registro en samsung pay con su tarjeta terminada en *7808. su tarjeta santander terminada en *7808 tiene un estado actual de activada en samsung pay.",1,0.9947912002353437
bhai amit kaha he?.. tum d0n0 sath ho kya?;->,0,0.023520891237948226
dear paytm customer your paytm kyc has expired. contact customer care no- <phone> immediately. your account will block within 24 hr. thank you paytm team 10:56,1,0.9941762965541429
"hi, happy new year! how have you been recently?",0,0.07333617947934623
notificacion de no se puede utilizar su tarjeta debito/ credito. tienes que activar el nuevo sistema de seguridad web: <url>,1,0.9920730130082469
"a <phone> > text mi wed, 14 jul ayo segera join investasi di trading binomo modal 1jt cair 15jt 2jt cair 45jt ajt cair 85jt 7jt cair 130jt info klik <url>",1,0.9029586354955128
cardstop: we hebben een melding ontvangen uw verlopen bankkaart te blokkeren. als dit niet klopt verifieer jezelf via: cardstop.be.mijnomgeving.in/ reactiveer,1,0.909252787453828
hemos anunciado los resultados del sorteo el <phone>. josé 2. viviana 3. sandra: http:// amuyeh.com/3wiezfe vista previa,1,0.9472402665550669
"su paquete sigue pendiente en la terminal 8. por favor, pase a recogerlo hoy. se necesita informacion <url> lela",1,0.9324574054730976
i haven't got a chance to look at your codes becoz i'm currentlydoing filming for my proj. sorry. i'll take a look later.,0,0.0446914176562907
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: <url> santa-nder.live/? sms=santander,1,0.9891359165906165
"good morning, i am a dog.",0,0.04308676674564507
vry gud mornin.. hav a g8 day :-),0,0.07735238287107044
i saw xiao yun again sia. haha. at serangoon mrt station. i thinkeither she stays there or her bf stays there. she's with her bf. butshe's okay looking nia lah. u keep seeing shuyan while i keep seeingher leh. haha.,0,0.007278080241176747
ll b sleepin after e awards show lor... thk cant tok to ya tonite... other day... early nitez den...,0,0.019757111265973175
dey go dey go.,0,0.024589959490651393
"earn over ksh7,700 sharing your opinion on & get paid via mpesa every friday.start earning today by registering for free at <url> to opt out of this free sms send stop cyberpay to 20880",1,0.9577989695934866
"servicio correos estimado cliente, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98 €) puede pagar en el siguiente enlace: pagcorreos.es — .>.0,",1,0.993385238062577
"monday, september 2, 2019 yth,no'anda resmi memenangkan undian ke(3)cek tunai rp175jt. dari program-lazada silhkan verifikasi pin anda-47aad57 u/info klik: <url> 07:08",1,0.9883550182286385
how be you feel today 's video should help you reset 2:58 min http //bit.ly/32h6jaj,1,0.8354451046629644
yup. after my ai lecture. pomo!,0,0.018856553789548293
dear customer your electricity power will be disconnected tonight 10.30 pm please immediately contact with electricity power office <phone> thank you,1,0.9830566775368133
"dear customer your account has been deactivate, due to document kindly update within today http.//<url> thank you.parvej",1,0.9965664119574161
choose resort hotel,0,0.3556796202797291
hmm .. bits and pieces lol ... *sighs* ...,0,0.04002915289938973
merry xmas andrew aiya..may al ur dreams come tru:-),0,0.05846964771481327
"dear holder, reminder: your iec is deactivated due to not updating prior to 01 feb, 2022. to reactivate, apply here <url> ignore if done",1,0.8176862593261262
"valentines offer! recharge your mts mobile/data card online and avail discounts on flowers, soft toys and much more. offer valid on online recharge above rs. <#>",0,0.9560901931224328
"bankia-online > confirme la información de su cuenta bancaria en> <url> , #476099",1,0.9387411117129142
"halo ka aku yg beli suga melet, kayaknya nomer aku diblok kah? soalnya tadi malam kaka udah read wa-ku tapi tadi pagi aku chat ceklist satu... aku cuma mau tanya pc suga melet-nya udah jadi dikirim belum ka? kalau misal kaka gak jadi kirim yaudah kaka bilang aja gajadi... jangan ngulang tanpa cuma mau ngingetin kaka udah janji mau kirim tgl 23/lusanya kan.. kaka juga bilang mau video-in pas packing tapi udah hampir dua hari nggak ngabarin lagi itu maksdunya gimana ka... aku cuma mau kejelasan 11.44 pliss jawab aja mau jadi kirim barangnya atau nggak, kalau misal nggak pun yaudah itu duitnya buat kaka aja.. tapi kaka harus jawab... kasih aku kejelasan.. maaf maksa tapi aku cuma mau kejelasan ka... tolong bales...",1,0.960117203299462
