text,label,prob_smish
selamat anda m-dptkan hadiah ke-2 dari pt.lazada indonesia rp.175juta. kode id anda: kbr99d7 info klik: <url> lazada799.blogspot.com,1,0.8515548720762628
g0pal kaun%-),0,0.24095259755787873
"dilibatkan sbg penjamin oleh ahmad suryadi/<phone>,hati2 dia sdg kami cari.infokan ke dia agar kembalikan u-ang kantor kami. tlong sadarkan!! agar tdk jd pelaku penipuan piinjaman online. kami terus contack and4 sampai dia ba4y4r.<url>",1,0.6883259409038306
or paranormal activity. you choose. gv plaza?,0,0.3712479370757656
lhdn : anda lulus men- erima bantuan prihatin nasional (bpn).bayaran akan dibuat dalam masa 24 jam pada hari ini. sila kemukakan maklumat perban anda untuk kemas kini. nama bank : bank account : id perban : password online:,1,0.7172648199267413
quiz bhi hoa tha,0,0.2598991101902684
yea its okay. thks and get well soon!,0,0.2168093480072863
"hola, soy gerente de proyectos de grupo televisa y actualmente estoy reclutando personal a tiempo parcial.",1,0.5743527424806233
psugihan g41b ampuh nusantara yang sudah terkenal terbukti dan banyak yang sudah berhasil menbuktikannya via,1,0.7990212205029948
"ve guessed too... k la, dun disturb u liao... swt dreamz...",0,0.2204653555531154
dear customer your jio sim document rejected please call your customer service no <phone> your jio sim will be block 24 house please self kyc upgrade thank you,1,0.8153399771105959
van main ho,0,0.32632102524635737
diwali jokes wife: enanga karanam ilama kudika matten nu sonenga ipo ethuku kudichitu vandenga? husb: rocket vidrathuku bottle thevaipatathu athan.. gud ni8,0,0.2827978233810078
i am going to marry a gentle man.,0,0.2183758291123516
<phone> solusi pembiayaan anda dng surat kendaraan yanti (<phone> },1,0.6189289993348217
"assalamualaikum, allhamdulillah berkat saya di bantu oleh bromo masala ke uangan bisa di bantu jika kalian mau ikut silkan klik;<url> 00:49",1,0.8120176704029681
"rmo0.00 fast loan,business loan need cash for rolling? -no handing fee -approved fast 1k-500k 3-5% 10k 24x476 30k 36x950 -settle credit card -settle other company loan call-<phone> click submit now wasap.my/<phone>",1,0.7054646667325156
"l'assurance maladie : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 850,99 euros. veuillez remplir votre formulaire et confirmez-le via le lien ci-dessous : https://",1,0.8650711071354592
maybe somewhere near. wait for my dad come back then c where u r?,0,0.09981894439003275
he's off today,0,0.2868947140033849
ok. good girl! :-) hee. eof.,0,0.17809473060917957
vous avez mms non lu par votre mobile a 11:02 cliquez sur ce lien pour le lira http // m.fbm mms.com/<phone> acces 3g non surtaxe nosms stop fmb,1,0.852605552318958
it's just a set stipend. he's spending money he could just have later lol,0,0.11402054379167044
mensajes 20:24 a <phone> santander: por seguridad bloqueamos tu tarjeta de credito. verifica tu cuenta para activar acceso: <url> santander,1,0.804562160460312
shall i start from hear.,0,0.468949662152134
"02:we were unable to process your latest bill. in order to avoid fees, please update your payment information via: https://",1,0.9282256762531013
m goin to be late,0,0.1479608662448473
you arent coming back tmr either? whoa. i have meeting tmr then gotta go chalet on wednesday so might as well just stay.,0,0.10873734473053061
i can call in &lt;#&gt; min if thats ok,0,0.1896740673106429
tell me when you start ordering,0,0.28866915309459595
you got bring notes ?,0,0.21496141616007403
buscar mi iphone su iphone ha sido encontrado en barcelona. verificar su id de apple y reclamar su movil <url> soporte apple,1,0.6997446277572797
solo tienes 2hrs para reclamar tu beneficio en efectivo para mas info: <phone> min por medio de at&t 4g,1,0.7447140766086555
im at level 1 now. i scared later he walk pass me i also cant recognise.,0,0.12340218090172367
haha i think the lunch i ate never cook properly haha!,0,0.09428251039401177
you are gonna take a longer time than expected? i thought you could have been done by <#> ?,0,0.3414324497908302
"gruppo bper gentile cliente, abbiamo rilevato un accesso non certificato dalla filiale. blocchi l'accesso seguendo il portale: <url>",1,0.6471584004592351
textmess:tuesday5:06pm,1,0.40937531183689657
kode verifikasi uangku anda adalah 378790 (no ref: 6071719),1,0.7209079959976895
why don't we come over tomorrow and cook everyone dinner? =),0,0.20855061539434974
na i better finish my homework tmr,0,0.19248435772913647
haha no la i just came back from chalet. im like disconnected fromyou all for years already.,0,0.1728750815746788
nen kuda me sis ku try chestuna ra,0,0.20349690412910604
i realise wat my issue was already..felt tt the issue u raised wasnot elaborated enough. didn't show different views to show why there'sany dispute to make it an issue..,0,0.2492669111335963
u wad time coming home later??,0,0.1684926186681878
"oh oh. i will be collecting $ <#> from each participant, inclusiveof the $ <#> tee shirt. so $ <#> would be for food eh.",0,0.18834050006499886
aunty i will reach slightly later than 1 pm..at jurong east now. hehe,0,0.19105048582386192
dagen vraag nu de vernieuwde betaalpas gratis aan via: s.id/ abnamro-info,1,0.8046644001097244
"dhl: su paquete esta llegando, rastrealo aqui: <url> /dhl/?<phone> mié., 17:26 o | mensajedetexto o",1,0.6931998010230499
"hey, paiseh. think got to wait until after tut then eat le. haha.",0,0.11656201128545807
assurance maladie : expiration de votre carte weichert heures en remplissant le formulaire sur : @ ma-securiter-social.info 5 min,1,0.7811525295901159
"rmo individu berumur 18 tahun ke atas yang telah menerima vaksin covid-19 lengkap, layak menerima dos penggalak. maklumat lanjut di covid-19.moh.gov.my.",1,0.9124628472985656
[duolingo]your2-daystreakisindanger!achieveyourdailygoal,1,0.5043758479828401
what time do we meet for dinner?,0,0.16301588583108606
where are you ? you said you would be here when i woke ... :-(,0,0.2398504980957704
mapling i meant.. ha. sry typo. timing meant after working hours lo.not good to call during work. else ur bonus no more. hee.,0,0.13612233920785907
globe: great news! you are one of our lucky subscriber who may be given the chance to win the new iphone 12 pro max only from netflix. just reply here the 6~digits you received to submit your entry. thank you for choosing us.,1,0.7509462132107889
"ass... yth,bpk/ibu butuh modah usaha proses cpat tanpa angunan min 5 jt-500 jt info",1,0.7623716304876855
m taking cab from home to meet her now..last min email.,0,0.25697879046701816
dear paytm customer your kyc has been suspended. paytm office ph <phone> call immediately. your account will block with in 24hours thank you paytm team,1,0.7976273306887771
open and start using your new zero balance savings account in the next few minutes,1,0.6781646838868499
yeah just finished with the teeshirts. gosh.,0,0.2537572209856094
"1 [i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. in order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. deadline: november 15, 2023. <url> (please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the safari browser.) thank you for your cooperation! sincerely, [irs]",1,0.8551840387233842
m44f jik4 mengganggu wkty kami menawarkan modal dgn bungah rendah untuk info lebih jelas wa <phone>,1,0.7284235903882504
"segera cek apakah <phone> ini no kamu? jika ya, segera hub untuk ambil bonus hadiah pulsa rp 50.000, hub sekarang! jum 21.55 melalui indosat oo",1,0.9001587423108989
why boy boy de?haha,0,0.211758176862384
tmbhn 300poin.total 600. poin tertinggi/permngg dpt uang total 20jt.ktk soal ke 99699 utk tmbhan poin (gratis).stop unreg hap ke 99699.info <phone>,1,0.7242233434044464
now gettin on bus at hl hse,0,0.20949984886653403
"are m0rng me majak nai karte me koi jal, agni, akash, prithvi, surya aise game nai khel raha:-d",0,0.2077178868734123
aviso: un equipo no autorizado esta conectado a su cuenta laboralkutxa. si no reconoce este acceso verifique mediante: https:// laboral.usuarios-web.buzz/,1,0.7744959030614954
grr i'm just waiting for the day fb releases the group chat api or the day everyone agrees to use irc,0,0.3087078299662525
hee soon. going to le ah?,0,0.1409768978445372
nt angry la. stun only,0,0.2603759602360395
"mercredi 16 juin 2021 w bonjour, gilles pennelle, candidat rn aux élec- tions régionales. prenez 2 mn pour m'entendre défendre notre belle bretagne. ma vidéo : mon-sms.com/gp stop 36180",1,0.7742269664004288
"santander: por favor, introduzca la clave 927971 para completar el registro en samsung pay con su tarjeta terminada en *7808. su tarjeta santander terminada en *7808 tiene un estado actual de activada en samsung pay.",1,0.8781660671455396
bhai amit kaha he?.. tum d0n0 sath ho kya?;->,0,0.16206918638655604
dear paytm customer your paytm kyc has expired. contact customer care no- <phone> immediately. your account will block within 24 hr. thank you paytm team 10:56,1,0.8581495009731045
"hi, happy new year! how have you been recently?",0,0.3275104402852625
notificacion de no se puede utilizar su tarjeta debito/ credito. tienes que activar el nuevo sistema de seguridad web: <url>,1,0.8185982613722969
"a <phone> > text mi wed, 14 jul ayo segera join investasi di trading binomo modal 1jt cair 15jt 2jt cair 45jt ajt cair 85jt 7jt cair 130jt info klik <url>",1,0.7256762651705224
cardstop: we hebben een melding ontvangen uw verlopen bankkaart te blokkeren. als dit niet klopt verifieer jezelf via: cardstop.be.mijnomgeving.in/ reactiveer,1,0.724521030414233
hemos anunciado los resultados del sorteo el <phone>. josé 2. viviana 3. sandra: http:// amuyeh.com/3wiezfe vista previa,1,0.7690567924837495
"su paquete sigue pendiente en la terminal 8. por favor, pase a recogerlo hoy. se necesita informacion <url> lela",1,0.7173027633031169
i haven't got a chance to look at your codes becoz i'm currentlydoing filming for my proj. sorry. i'll take a look later.,0,0.3079443445113627
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: <url> santa-nder.live/? sms=santander,1,0.7906785861339481
"good morning, i am a dog.",0,0.25396807202158395
vry gud mornin.. hav a g8 day :-),0,0.21803197006877212
i saw xiao yun again sia. haha. at serangoon mrt station. i thinkeither she stays there or her bf stays there. she's with her bf. butshe's okay looking nia lah. u keep seeing shuyan while i keep seeingher leh. haha.,0,0.15682021166365764
ll b sleepin after e awards show lor... thk cant tok to ya tonite... other day... early nitez den...,0,0.15397190275805359
dey go dey go.,0,0.1768171135463339
"earn over ksh7,700 sharing your opinion on & get paid via mpesa every friday.start earning today by registering for free at <url> to opt out of this free sms send stop cyberpay to 20880",1,0.7746265665600445
"servicio correos estimado cliente, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98 €) puede pagar en el siguiente enlace: pagcorreos.es — .>.0,",1,0.8622558143543793
"monday, september 2, 2019 yth,no'anda resmi memenangkan undian ke(3)cek tunai rp175jt. dari program-lazada silhkan verifikasi pin anda-47aad57 u/info klik: <url> 07:08",1,0.8390673588102306
how be you feel today 's video should help you reset 2:58 min http //bit.ly/32h6jaj,1,0.7309644995882459
yup. after my ai lecture. pomo!,0,0.19042193162938018
dear customer your electricity power will be disconnected tonight 10.30 pm please immediately contact with electricity power office <phone> thank you,1,0.8044654914053178
"dear customer your account has been deactivate, due to document kindly update within today http.//<url> thank you.parvej",1,0.8720454135400665
choose resort hotel,0,0.5202957571238835
hmm .. bits and pieces lol ... *sighs* ...,0,0.21194221233415958
merry xmas andrew aiya..may al ur dreams come tru:-),0,0.2067595852063191
"dear holder, reminder: your iec is deactivated due to not updating prior to 01 feb, 2022. to reactivate, apply here <url> ignore if done",1,0.6512095764442294
"valentines offer! recharge your mts mobile/data card online and avail discounts on flowers, soft toys and much more. offer valid on online recharge above rs. <#>",0,0.8052079618317859
"bankia-online > confirme la información de su cuenta bancaria en> <url> , #476099",1,0.6293134100533351
"halo ka aku yg beli suga melet, kayaknya nomer aku diblok kah? soalnya tadi malam kaka udah read wa-ku tapi tadi pagi aku chat ceklist satu... aku cuma mau tanya pc suga melet-nya udah jadi dikirim belum ka? kalau misal kaka gak jadi kirim yaudah kaka bilang aja gajadi... jangan ngulang tanpa cuma mau ngingetin kaka udah janji mau kirim tgl 23/lusanya kan.. kaka juga bilang mau video-in pas packing tapi udah hampir dua hari nggak ngabarin lagi itu maksdunya gimana ka... aku cuma mau kejelasan 11.44 pliss jawab aja mau jadi kirim barangnya atau nggak, kalau misal nggak pun yaudah itu duitnya buat kaka aja.. tapi kaka harus jawab... kasih aku kejelasan.. maaf maksa tapi aku cuma mau kejelasan ka... tolong bales...",1,0.8691736606745106
