text,label,prob_smish
van here. we dont kniw where to go and what to do leh. any idea?,0,1.3595461496151984e-05
"wat r u doin nw,kreen?hey,y neber reply 2 mi wen i sms 2 ur number?",0,2.473047970852349e-05
nw n hme,0,1.5674893802497536e-05
nvr pay attn le,0,3.6070447094971314e-05
"will check with you when we finalize the reno. i will keep an eyeout for your request. thanks, -min",0,0.00014982654829509556
"hahaha at first we lazy, decided not to go then stay in clementilibrary, then no internet so now we going to nus! buying soya bean icecream! i dun think i will finish by the time you finish><",0,1.4422473213926423e-05
siprittual penarikan danah gaib santet dan pelet klik bit.ly/danahgaib17,1,0.9999887943267822
lol got quite alot of muscular guys here leh. i think you will droolnonstop lol. it's at cmpb.,0,1.4725156688655261e-05
anda terdaftar penerima bantuan bpjs indonesia cek rp 47jt untuk info klik. <url> ogspot.com,1,0.99998939037323
selamat anda m-dptkan hadiah ke-2 dari pt.lazada indonesia rp.175juta. kode id anda: kbr99d7 info klik: <url> lazada799.blogspot.com,1,0.9999889135360718
g0pal kaun%-),0,0.002500627189874649
"dilibatkan sbg penjamin oleh ahmad suryadi/<phone>,hati2 dia sdg kami cari.infokan ke dia agar kembalikan u-ang kantor kami. tlong sadarkan!! agar tdk jd pelaku penipuan piinjaman online. kami terus contack and4 sampai dia ba4y4r.<url>",1,0.9999886751174927
or paranormal activity. you choose. gv plaza?,0,0.0003949884558096528
lhdn : anda lulus men- erima bantuan prihatin nasional (bpn).bayaran akan dibuat dalam masa 24 jam pada hari ini. sila kemukakan maklumat perban anda untuk kemas kini. nama bank : bank account : id perban : password online:,1,0.9999886751174927
quiz bhi hoa tha,0,1.5024274944153149e-05
yea its okay. thks and get well soon!,0,1.27937692013802e-05
"hola, soy gerente de proyectos de grupo televisa y actualmente estoy reclutando personal a tiempo parcial.",1,0.9999896287918091
psugihan g41b ampuh nusantara yang sudah terkenal terbukti dan banyak yang sudah berhasil menbuktikannya via,1,0.9999884366989136
"ve guessed too... k la, dun disturb u liao... swt dreamz...",0,1.3005850632907823e-05
dear customer your jio sim document rejected please call your customer service no <phone> your jio sim will be block 24 house please self kyc upgrade thank you,1,0.9999891519546509
van main ho,0,3.769445538637228e-05
diwali jokes wife: enanga karanam ilama kudika matten nu sonenga ipo ethuku kudichitu vandenga? husb: rocket vidrathuku bottle thevaipatathu athan.. gud ni8,0,0.06542593985795975
i am going to marry a gentle man.,0,1.9204295313102193e-05
<phone> solusi pembiayaan anda dng surat kendaraan yanti (<phone> },1,0.9999896287918091
"assalamualaikum, allhamdulillah berkat saya di bantu oleh bromo masala ke uangan bisa di bantu jika kalian mau ikut silkan klik;<url> 00:49",1,0.9999896287918091
"rmo0.00 fast loan,business loan need cash for rolling? -no handing fee -approved fast 1k-500k 3-5% 10k 24x476 30k 36x950 -settle credit card -settle other company loan call-<phone> click submit now wasap.my/<phone>",1,0.9999884366989136
"l'assurance maladie : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 850,99 euros. veuillez remplir votre formulaire et confirmez-le via le lien ci-dessous : https://",1,0.99998939037323
maybe somewhere near. wait for my dad come back then c where u r?,0,1.525212519482011e-05
he's off today,0,3.445974289206788e-05
ok. good girl! :-) hee. eof.,0,1.289439205720555e-05
vous avez mms non lu par votre mobile a 11:02 cliquez sur ce lien pour le lira http // m.fbm mms.com/<phone> acces 3g non surtaxe nosms stop fmb,1,0.9999908208847046
it's just a set stipend. he's spending money he could just have later lol,0,4.047041875310242e-05
mensajes 20:24 a <phone> santander: por seguridad bloqueamos tu tarjeta de credito. verifica tu cuenta para activar acceso: <url> santander,1,0.9999901056289673
shall i start from hear.,0,1.4174564967106562e-05
"02:we were unable to process your latest bill. in order to avoid fees, please update your payment information via: https://",1,0.999987006187439
m goin to be late,0,1.5954990885802545e-05
you arent coming back tmr either? whoa. i have meeting tmr then gotta go chalet on wednesday so might as well just stay.,0,1.4066162293602247e-05
i can call in &lt;#&gt; min if thats ok,0,1.380821231578011e-05
tell me when you start ordering,0,0.00011920076940441504
you got bring notes ?,0,1.615500877960585e-05
buscar mi iphone su iphone ha sido encontrado en barcelona. verificar su id de apple y reclamar su movil <url> soporte apple,1,0.9999897480010986
solo tienes 2hrs para reclamar tu beneficio en efectivo para mas info: <phone> min por medio de at&t 4g,1,0.9999895095825195
im at level 1 now. i scared later he walk pass me i also cant recognise.,0,1.5572859410895035e-05
haha i think the lunch i ate never cook properly haha!,0,1.4281702533480711e-05
you are gonna take a longer time than expected? i thought you could have been done by <#> ?,0,1.7410015061614104e-05
"gruppo bper gentile cliente, abbiamo rilevato un accesso non certificato dalla filiale. blocchi l'accesso seguendo il portale: <url>",1,0.9999903440475464
textmess:tuesday5:06pm,1,0.9998136162757874
kode verifikasi uangku anda adalah 378790 (no ref: 6071719),1,0.999987006187439
why don't we come over tomorrow and cook everyone dinner? =),0,5.909262836212292e-05
na i better finish my homework tmr,0,1.255762890650658e-05
haha no la i just came back from chalet. im like disconnected fromyou all for years already.,0,1.3814666090183891e-05
nen kuda me sis ku try chestuna ra,0,1.4097776329435874e-05
i realise wat my issue was already..felt tt the issue u raised wasnot elaborated enough. didn't show different views to show why there'sany dispute to make it an issue..,0,2.0716817743959837e-05
u wad time coming home later??,0,1.3110118743497878e-05
"oh oh. i will be collecting $ <#> from each participant, inclusiveof the $ <#> tee shirt. so $ <#> would be for food eh.",0,1.4462250874203164e-05
aunty i will reach slightly later than 1 pm..at jurong east now. hehe,0,1.4188901332090609e-05
dagen vraag nu de vernieuwde betaalpas gratis aan via: s.id/ abnamro-info,1,0.9999899864196777
"dhl: su paquete esta llegando, rastrealo aqui: <url> /dhl/?<phone> mié., 17:26 o | mensajedetexto o",1,0.9999891519546509
"hey, paiseh. think got to wait until after tut then eat le. haha.",0,1.2955183592566755e-05
assurance maladie : expiration de votre carte weichert heures en remplissant le formulaire sur : @ ma-securiter-social.info 5 min,1,0.9999903440475464
"rmo individu berumur 18 tahun ke atas yang telah menerima vaksin covid-19 lengkap, layak menerima dos penggalak. maklumat lanjut di covid-19.moh.gov.my.",1,0.9999885559082031
[duolingo]your2-daystreakisindanger!achieveyourdailygoal,1,0.999984622001648
what time do we meet for dinner?,0,3.9050355553627014e-05
where are you ? you said you would be here when i woke ... :-(,0,3.0205010261852294e-05
mapling i meant.. ha. sry typo. timing meant after working hours lo.not good to call during work. else ur bonus no more. hee.,0,1.4143654880172107e-05
globe: great news! you are one of our lucky subscriber who may be given the chance to win the new iphone 12 pro max only from netflix. just reply here the 6~digits you received to submit your entry. thank you for choosing us.,1,0.9999773502349854
"ass... yth,bpk/ibu butuh modah usaha proses cpat tanpa angunan min 5 jt-500 jt info",1,0.999988317489624
m taking cab from home to meet her now..last min email.,0,2.1527668650378473e-05
dear paytm customer your kyc has been suspended. paytm office ph <phone> call immediately. your account will block with in 24hours thank you paytm team,1,0.9999871253967285
open and start using your new zero balance savings account in the next few minutes,1,0.999980092048645
yeah just finished with the teeshirts. gosh.,0,1.3959803254692815e-05
"1 [i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. in order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. deadline: november 15, 2023. <url> (please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the safari browser.) thank you for your cooperation! sincerely, [irs]",1,0.9999873638153076
m44f jik4 mengganggu wkty kami menawarkan modal dgn bungah rendah untuk info lebih jelas wa <phone>,1,0.9999881982803345
"segera cek apakah <phone> ini no kamu? jika ya, segera hub untuk ambil bonus hadiah pulsa rp 50.000, hub sekarang! jum 21.55 melalui indosat oo",1,0.9999885559082031
why boy boy de?haha,0,1.3309104360814672e-05
tmbhn 300poin.total 600. poin tertinggi/permngg dpt uang total 20jt.ktk soal ke 99699 utk tmbhan poin (gratis).stop unreg hap ke 99699.info <phone>,1,0.9999890327453613
now gettin on bus at hl hse,0,1.882287506305147e-05
"are m0rng me majak nai karte me koi jal, agni, akash, prithvi, surya aise game nai khel raha:-d",0,0.00016804020560812205
aviso: un equipo no autorizado esta conectado a su cuenta laboralkutxa. si no reconoce este acceso verifique mediante: https:// laboral.usuarios-web.buzz/,1,0.9999897480010986
grr i'm just waiting for the day fb releases the group chat api or the day everyone agrees to use irc,0,0.0002926359011325985
hee soon. going to le ah?,0,1.3150412996765226e-05
nt angry la. stun only,0,1.4220464436220936e-05
"mercredi 16 juin 2021 w bonjour, gilles pennelle, candidat rn aux élec- tions régionales. prenez 2 mn pour m'entendre défendre notre belle bretagne. ma vidéo : mon-sms.com/gp stop 36180",1,0.9999886751174927
"santander: por favor, introduzca la clave 927971 para completar el registro en samsung pay con su tarjeta terminada en *7808. su tarjeta santander terminada en *7808 tiene un estado actual de activada en samsung pay.",1,0.9999886751174927
bhai amit kaha he?.. tum d0n0 sath ho kya?;->,0,1.59104401973309e-05
dear paytm customer your paytm kyc has expired. contact customer care no- <phone> immediately. your account will block within 24 hr. thank you paytm team 10:56,1,0.9999896287918091
"hi, happy new year! how have you been recently?",0,0.000905578606761992
notificacion de no se puede utilizar su tarjeta debito/ credito. tienes que activar el nuevo sistema de seguridad web: <url>,1,0.9999898672103882
"a <phone> > text mi wed, 14 jul ayo segera join investasi di trading binomo modal 1jt cair 15jt 2jt cair 45jt ajt cair 85jt 7jt cair 130jt info klik <url>",1,0.9999885559082031
cardstop: we hebben een melding ontvangen uw verlopen bankkaart te blokkeren. als dit niet klopt verifieer jezelf via: cardstop.be.mijnomgeving.in/ reactiveer,1,0.9999896287918091
hemos anunciado los resultados del sorteo el <phone>. josé 2. viviana 3. sandra: http:// amuyeh.com/3wiezfe vista previa,1,0.9999891519546509
"su paquete sigue pendiente en la terminal 8. por favor, pase a recogerlo hoy. se necesita informacion <url> lela",1,0.9999903440475464
i haven't got a chance to look at your codes becoz i'm currentlydoing filming for my proj. sorry. i'll take a look later.,0,5.155133476364426e-05
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: <url> santa-nder.live/? sms=santander,1,0.9999905824661255
"good morning, i am a dog.",0,2.048394162557088e-05
vry gud mornin.. hav a g8 day :-),0,3.2299656595569104e-05
i saw xiao yun again sia. haha. at serangoon mrt station. i thinkeither she stays there or her bf stays there. she's with her bf. butshe's okay looking nia lah. u keep seeing shuyan while i keep seeingher leh. haha.,0,1.3766243682766799e-05
ll b sleepin after e awards show lor... thk cant tok to ya tonite... other day... early nitez den...,0,1.2901366972073447e-05
dey go dey go.,0,1.2791560948244296e-05
"earn over ksh7,700 sharing your opinion on & get paid via mpesa every friday.start earning today by registering for free at <url> to opt out of this free sms send stop cyberpay to 20880",1,0.9999754428863525
"servicio correos estimado cliente, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98 €) puede pagar en el siguiente enlace: pagcorreos.es — .>.0,",1,0.99998939037323
"monday, september 2, 2019 yth,no'anda resmi memenangkan undian ke(3)cek tunai rp175jt. dari program-lazada silhkan verifikasi pin anda-47aad57 u/info klik: <url> 07:08",1,0.9999880790710449
how be you feel today 's video should help you reset 2:58 min http //bit.ly/32h6jaj,1,0.9999809265136719
yup. after my ai lecture. pomo!,0,1.3840854990121443e-05
dear customer your electricity power will be disconnected tonight 10.30 pm please immediately contact with electricity power office <phone> thank you,1,0.999987006187439
"dear customer your account has been deactivate, due to document kindly update within today http.//<url> thank you.parvej",1,0.9999845027923584
choose resort hotel,0,0.00036894346703775227
hmm .. bits and pieces lol ... *sighs* ...,0,1.4012821338837966e-05
merry xmas andrew aiya..may al ur dreams come tru:-),0,2.437967123114504e-05
"dear holder, reminder: your iec is deactivated due to not updating prior to 01 feb, 2022. to reactivate, apply here <url> ignore if done",1,0.9999812841415405
