text,label,pos_score,pred
"21:28 casa de droga radium - bicicletas (cx sta efigénia alberto 3 * po. % 1azém nacional e ff comércio de produtos o alimentícios, centro édico ubb trans lanches rd doces e salgados o",1,0.7444311768646495,1
erm i dun mind my house or ws mac lol... cos i will be going pasirris after meeting... u decide bah then help me inform the rest can? iin movie lol,0,0.013579013606363426,0
"mensaje de texto hoy, 13:00 banco bankia : su cuenta ha sido bloqueada temporalmente por motivos de seguridad, acceder de bancobankia-particulare:",1,0.8692156350009331,1
haha true... playing game le lol... nomnomnom! haha not fat fat caneat! wa so good i dun mind lol,0,0.013888756780841189,0
oh ok.. when will you reach?,0,0.03421790375592487,0
dear customer your icici bank account & debit card will be block within 24 to re-activated your bank account please update your pancard immediately kindly download & install icici bank kyc app click here below link http:// menswerestore.xyz/icici- bank-kyc-new.apk by icici bank,1,0.9368124447582077,1
ya lor. ask u wan meet or nt haha,0,0.004885184169451888,0
hey you eluded slugs!,0,0.294022828569043,0
cus it's closer for her. found the person yet?,0,0.11444758340013914,0
"estimado jose, su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones:",1,0.6156729434251863,1
kami dari ksp sejahtera bersama menawarkan pinjaman online di seluruh indonesia mulai 5jt-500jt proses cepat & mudah chat info: wa:<PHONE> now,1,0.7959541232659706,1
nomor anda didaftarkan auto tp oleh <PHONE> anda akan mengirimkan pulsa rp10.000 setiap tanggal 01 u/berhenti ketik: tp <PHONE> kirim ke 858 gratis,1,0.6269813188824561,1
ksp.sejahtra menawarkan pinjaman dana online di sluruh indonesia dgn bunga 2% proses cepat & aman minat wa:<PHONE>,1,0.7166184186257152,1
"publi: tu voz es nuestra energia. danos tu opinion en <URL> cha.es y entra en el sorteo de iphones, ipads y tarjetas regalo. no+publi <PHONE>",1,0.7873009059495931,1
i love to cuddle! i want to hold you in my strong arms right now...,0,0.6740151230311167,1
lol dont have like that neh? haha tsk tsk cjm,0,0.0015095218012076428,0
"banco santander: 06/05/2020 ""recibos sepa jeieieieie accede a la banca online por firmarlo, en nuestro sitio: <URL>",1,0.7541336642619302,1
voorkom blokkade en vraag kosteloos uw vervangende pas aan <URL>,1,0.5285635345402588,1
istanbul belediye baskani ve millet ittifaki yardimcisi ekrem gaziantep'de. tim halkimiz davetlidir,1,0.5376361232970611,1
penawaran pnjaman proses mudah & cepat mulai pnjaman 5jt s/d 300jt untuk info hubungi kami; wa <PHONE>,1,0.7464336763644708,1
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0,0.8788321015581425,1
"hai, nama saya diana dan saya bekerja di departemen sdm di tokopedia (cabang indonesia). perusahaan ini mencari karyawan paruh waktu secara online. usia: 23-60 kerja paruh waktu itu mudah, yang anda butuhkan hanyalah ponsel. 10 hingga 20 menit kerja paruh waktu! hal ini bisa dilakukan di waktu senggang anda tanpa mengganggu pekerjaan anda saat ini. pendatang baru langsung mendapatkan rp 50000, gaji harian: rp <PHONE> jika anda tertarik dengan pekerjaan paruh waktu ini! balas 1, klik tautan untuk menambahkan! whatsapp manager: /b7m55mp5srts01 16:28",1,0.8041958686121831,1
ur dad send u lor. if not i can dun drive den i take ur car.,0,0.18694250129037798,0
content not supported leh. can type it out? haha. paiseh. thanks!,0,0.19852944660726643,0
yes princess! i want to make you happy...,0,0.5978328946446013,1
hey wru? call u but cant get thru lei...call me!,0,0.11309246388010903,0
den?!?,0,0.06562420720538492,0
hey hi heard u in nus sci.i oso.how haf u been? im working nw.u going sci camp?,0,0.2966015070489492,0
"nomor anda terpilih sebagai pemenang hadiah ke-3 cek tunai 175,juta dari pt.lazada pin undian (kbr9978) bit.ly/lazada012",1,0.6547189133355413,1
well... izzit true for u?,0,0.03311501919006808,0
fineeeeeee hahaha i don't want to go training ):,0,0.03267232199386599,0
"angel: sim i elder than u ,u mind chat wif me.",0,0.3947831044140094,0
"hi prof seah, if you are still with the juniors, could you remindthem to fill in their choices for department hopefully by end of thisweek? thanks.",0,0.6821848260792926,1
hahaha its alright! just wanted to hear your voice heehee! goodnight! (:,0,0.15155101196195775,0
"[seur]: su paquete no se puede entregar, no se han cobrado las tasas aduana (2.99€). puede pagar en este enlace: http://",1,0.8085832843161317,1
okay i am going back school. think about what you wanna do.,0,0.2046648664547421,0
r u cmng today?,0,0.07352799643515953,0
"nomor <PHONE>, per besok 01 aug, #2000 coin pulsa anda akan hangus!",1,0.3764926628833234,0
caixabank : lamentamos informarle que su cuenta ha sido desactivada.por su seguridad le rogamos que complete la siguiente verificacion: <URL>,1,0.7626135469943286,1
hahaha yeap so am i!,0,0.09395219434837024,0
"""content"":{""media"":{""mediaurl"":""<URL>",1,0.7730565210485858,1
i dont know how girls smell cus everybody is smell-less:)),0,0.02428400941570416,0
rmo tepati temujanji vaksinasi anda jaga jarak fizikal dan patuhi sop di pusat pemberian vaksin wujudkan persekitaran selamat untuk semua,1,0.7762510922079512,1
"uw pakket kopt er aan, vblg het hier: <URL> .mx/eie89c.php",1,0.765223058114851,1
ok sure..we are here..,0,0.21501664902224252,0
lol. but no task manager means less available memory?,0,0.0007120312916291187,0
"michael, boxing day madness at kogan! up to 50% off tvs + crazy deals on apple, samsung & more. shop now-> bit.ly/2zvm1pz sms n to <PHONE> for sms optout",1,0.7798704139477277,1
"maaf kami sudah menghubungi tapi tdk tersambung, no anda berhasil meraih hadiah ke-2 dari pt.m-kios pin anda:m278k79 cek pin anda pog.es lya aku juga minta maaf :), maaf aku selalu nyakitin km, aku selalu buat km nangis, maaf juga aku gk bsa jadi yg trbaik utk km, km em",1,0.7484551079911049,1
yeah lyn and yx.,0,0.2975269828396217,0
haha yeah not too long ago! he came back alive! hahaha gay voice!haha standard sia you! lol why you want to taupok girls also is it!haha you're not going to get a chance to!,0,0.18715481726181424,0
congrat dear sir you have selected 1st prize tata safari in mega offer day club factory company.this is valid today for reg.. contact <PHONE> t&c,1,0.897227635201696,1
"victoria can't afford a second decade of daniel andrews & labor. labor will continue damaging our future with higher taxes, record debt. labor will not fix the healthcare crisis & daniel andrews will continue his culture of corruption and cover-ups. don't let him get away with it. vote liberal: authorised by c. mcquestin, l12, 257 collins st, melbourne vic 3000.",1,0.6405026961669532,1
"he's a very very weird guy, abit embarrassing:/ hahaha yeah youdefinitely won't recognise any of them le! haha okay have fun and takecare): tonight sleep early! haha ooo icic! the food is cool! hahaha:p",0,0.025845190012540244,0
do ü all wan 2 meet up n combine all the parts? how's da rest of da project going?,0,0.06738561528355347,0
prestamo concedido por importe de 8000 eur. el dinero llegara a su cuenta durante el dia. si cree que es un error acceda: https:// es.bankinter-prestamos.com/,1,0.7343718407329631,1
su cuenta ha sido bloqueada temporalmente por motivos de seguridad para activarla puede acceder de forma segura desde: https: //bancosatanderson .com/es,1,0.7947101353683409,1
ok i wont call or disturb any one. i know all are avoiding me. i am a burden for all,0,0.4752917642290772,0
[rabobank]: uw betaalpas is verouderd en verloopt over 2 dagen vraag nu de vernieuwde betaalpas gratis aan via: <URL> rabo.info/klanten/inloggen,1,0.886451305542809,1
argh! jus had a terrible fight with moi parents. nearly kana disowned sia. lol,0,0.8896029913014128,1
t play already,0,0.10250125549891854,0
"assalamualaikum, saye dari mlysia, saye butuh bantuan ncik untuk menyelamatkan uang dari keserakahan bini sye, kalau bersedia ini wwh4ts4pp sye <PHONE>",1,0.7786731568009754,1
"hi diane, thanks for your answer. if i go to the hsbc branch, do youknow how long it takes to have a cheque's funds clear?",0,0.7811640171487078,1
do u noe how 2 send files between 2 computers?,0,0.025253251575812614,0
aiyah... since u do so many things liaoz... might as well do another thing rite?,0,0.04241051586187977,0
dear user your hdfc bank account will be blocked! today please update your pan card click here to link,1,0.7745990838473082,1
yep i will. it's block <#> . near rosyth primary.,0,0.5211226704324338,1
pengajuan di dan@ pas r- <PHONE> jatuh tempo 6/1 0/2020. kreditmu ° . lagi: i it.ly/3kd 30,1,0.6405771721617098,1
"today, 16:29 dear user your hdfc bank account will be blocked! today please update your pan card click here http:// hdfcbank.wwwaz1- thank you.",1,0.7360204186794999,1
he having his physics lab now.. measuring speed of light. mayb nv hear,0,0.3677343965815602,0
hi frnz mene corby bechke nya nokia ka c-3 liya h,0,0.4208907289749934,0
meta: no podemos mantener activa tu cuenta de facebook porque incluye contenido que otras personas han denunciado como ofensivo: <URL> .one/2p8juhss,1,0.7948251324099904,1
i use pi*major radius*minor radius.instead of major n minor axes.pi is 22/7.same as pi*r^2 maths formula,0,0.8926796531648246,1
jus came back fr lunch wif my sis only. u leh?,0,0.06756487065027042,0
haha.. no ah. next time cannot say i always come late le.:-p,0,0.07396329145954304,0
"martes, 16 de marzo de 2021 o hola manuel goripe, tu paquete esta llegando, siguelo aqui: https: //quangcaohoanganh.vn/track/ ?mj6d14la070",1,0.5370364020854463,1
hello:),0,0.2531483434427167,0
su cuenta ha sido bloqueada temporalmente por motivos de seguridad para activarla puede acceder de forma segura desde http // e .caixabanknow firma.com,1,0.8739473606678905,1
yes. build on those ppts. but we're doing the recruitment part.,0,0.27559377226934517,0
easy ah?sen got selected means its good..,0,0.08431570129560062,0
indian bank has given recruitment advertisement for sports quota. inform siva and tamilselvi鈥㎏.s.maharasan,0,0.763512993421559,1
s e use...,0,0.4925049085421215,0
"belastingdienst: u heeft nog een openstaande vordering met kenmerk: hk42753 van eur 627,92. voorkom inbeslagname en betaal vandaag nog via ideal: hk42753.info",1,0.8054954573433549,1
your amazon account has been charged with $499. call amazon support if you did not authorize this transaction. call support for refund <PHONE>,1,0.8970674594577456,1
lol it's just another platform for stalking,0,0.06592869981096702,0
"rain,can u call mi nw?<PHONE>.",0,0.05916312357261453,0
"no, go for it",0,0.3797177083801897,0
episode 7. i went to like the vampire.diaries page on facebook then i saw 9 friends that liked it too. so i was like 'whoa' then i realised they are all girls.,0,0.011599859277026853,0
nite nite. dun think so much. blog soon. gaha,0,0.038002213311608204,0
why no messages,0,0.11608948742318477,0
plz rply 1.ur birthday - 5th march <decimal> word u say most- thapad padegi 3.u lv- m0ney 4.u hate- indian g0vrnment 5.u r happy wn- i g0t sth new 6.ur qualties- apni tarif khud kaise kare 7.ur bad habit- i cnt say that <decimal> wrd about u- wana fly ab0v d sky,0,0.667670600509672,1
hey huishan! thanks for letting us know. get well soon yea.....,0,0.40212058707963766,0
"monday, december 9, 2019 @) surat keputusan pt.shope menetapkan anda sebagai pemenang ke-2 cek 175jt u/info",1,0.6706061748647802,1
ohh. yes i see i see. suspicious har?,0,0.017349592577947808,0
shukriya shukria...,0,0.46293610627696613,0
santander banco: lo invitamos a confirmar rápidamente su información para evitar una restricción o suspensión de su cuenta.haga clic aqui <URL>,1,0.841566355603548,1
<#> depo7ited,0,0.5961143425052192,1
sehubungan ada.y data tdk valid pd sistem nuptk & bsd. info segera hub operator pusat p2tk disdak bp nazarudin di <PHONE> u/ data otentik. 14:24,1,0.8305343289158771,1
"14:07 pelanggan <PHONE>, +2000 coin pulsa mu masih belum diambil? bisa ditukar jadi pulsa lho!",1,0.38197772335604163,0
"[bunq]: wij hebben uw rekening in de ""quarantaine zone"" geplaatst. u dient uw apparaat voor 02-09 te bevestigen om blokkade te voorkomen: s93.top/ bunq",1,0.9399868597932939,1
yea actually im feeling a lot better da one day did the trick stil feel knda ol but ah life.. any way u have a great day as wel rin :),0,0.02568427016126636,0
"seguridad social. accede atu area personal en importass y conoce al instante tu situacion actual, vida laboral y bases de cotizacion <URL>",1,0.8221039064769124,1
"himaxine,canyoumeetmeinthelobbyat4before|leave?|wantedtohaveachancetosaygoodbye©",1,0.22376868849461332,0
"limited time offer, enjoy 100gb valid for 90 days for just aed 200 (+5% vat). to activate dial *055# to stop receiving deals, send a blank sms to 5293.",1,0.9239345167057822,1
"morning, are you awake?",0,0.043943538474975605,0
"pker, ceme, domino, adu q, ada juga sportsbook live sicbo & to9el hongkong di rgopker bit.do/ rgopker",1,0.5705480051230174,1
haha no la im just kidding eh. if tmr go out means gotta enjoy. :-d,0,0.00970683172794107,0
"dear naveen basavraj bagalkoti, your vaccination is scheduled for <PHONE>:00am-01:00pm at vantamuri colony uphc booking reference id is cunnngaeer® and your 4 digits secret code for vaccination is gill - cowin",1,0.9305226397826527,1
fordetailsaccessyourmyacca,1,0.43530767508151164,0
haha you got free messages eh. spam so much.,0,0.18099573495608517,0
so great i m fr bedok also,0,0.22134108430158705,0
"bbva movil estimado cliente, se detecto una actividad inusual en su cuenta. verifique su identidad en el siguiente enlace: <URL>",1,0.7604804876357284,1
"jueves, 2 de julio de 2020 e todos los programas de subsidio habitacional requeriran estar inscrito en el registro social de hogares. mas info: <URL>",1,0.7928311620534821,1
