label,base_prob,base_pred@thr,fused_prob,fused_pred@thr
0,1.3583201507572085e-05,0,5.5957393e-05,0
0,1.225490359502146e-05,0,5.208119e-05,0
1,0.999990940093994,1,0.99992514,1
0,1.4149051821732428e-05,0,5.8303387e-05,0
0,1.7654911061981693e-05,0,8.448792e-05,0
1,0.9999911785125732,1,0.9999243,1
1,0.999990940093994,1,0.99992526,1
0,1.4431898307520896e-05,0,5.3080847e-05,0
1,0.9999910593032836,1,0.9999254,1
1,0.9999910593032836,1,0.99992406,1
0,0.0001469195267418,0,0.0034217834,0
0,1.9560235159588046e-05,0,5.8305333e-05,0
0,1.3483744623954408e-05,0,5.3951215e-05,0
0,1.1936707778659184e-05,0,5.218942e-05,0
0,1.4578778063878415e-05,0,0.0031048052,0
0,1.2757351214531807e-05,0,5.2789073e-05,0
0,1.4526455743180122e-05,0,5.7768048e-05,0
0,2.125454011547845e-05,0,0.00015598325,0
1,0.9999910593032836,1,0.99992454,1
1,0.9999730587005616,1,0.9995382,1
0,1.211018934554886e-05,0,5.2909425e-05,0
0,1.2935824088344816e-05,0,5.339302e-05,0
0,1.2354576028883455e-05,0,5.3689666e-05,0
0,1.4379583262780216e-05,0,5.2652325e-05,0
0,1.316622547165025e-05,0,5.2981224e-05,0
0,1.2205380699015222e-05,0,5.209321e-05,0
0,1.2135555152781308e-05,0,5.292996e-05,0
1,0.9999911785125732,1,0.99992704,1
1,0.9999901056289672,1,0.9999269,1
1,0.999987244606018,1,0.9999244,1
1,0.9999910593032836,1,0.9999256,1
0,1.2634581253223589e-05,0,6.306829e-05,0
1,0.9999914169311525,1,0.99992836,1
1,0.9999895095825196,1,0.9999281,1
0,1.291674288950162e-05,0,5.368255e-05,0
1,0.9999910593032836,1,0.99992764,1
1,0.9999908208847046,1,0.9999267,1
1,0.999991536140442,1,0.99992645,1
0,1.1546420864760876e-05,0,5.5513432e-05,0
0,1.2040933142998256e-05,0,5.2627125e-05,0
1,0.9999905824661256,1,0.999926,1
1,0.9999912977218628,1,0.99992204,1
0,1.151653123088181e-05,0,5.470857e-05,0
0,1.4101501619734336e-05,0,0.00013058052,0
0,1.218140278069768e-05,0,5.205095e-05,0
1,0.9999898672103882,1,0.99992657,1
0,3.2391082640970126e-05,0,0.004670883,0
0,1.2212203728267925e-05,0,5.2875275e-05,0
0,1.6104158930829726e-05,0,5.3413387e-05,0
1,0.9999903440475464,1,0.9999273,1
1,0.9999910593032836,1,0.99992776,1
1,0.9999908208847046,1,0.99992406,1
0,1.212427559948992e-05,0,5.689017e-05,0
1,0.9999911785125732,1,0.9999275,1
0,1.3745648175245153e-05,0,5.3506992e-05,0
1,0.9999910593032836,1,0.99992704,1
0,1.2150517250120174e-05,0,5.465444e-05,0
1,0.9999916553497314,1,0.99992716,1
0,1.5642548532923684e-05,0,5.587272e-05,0
0,1.3253728866402524e-05,0,5.3300886e-05,0
1,0.9999902248382568,1,0.9999248,1
1,0.999990701675415,1,0.9999267,1
1,0.999990701675415,1,0.999925,1
0,1.939271714945789e-05,0,5.4120286e-05,0
0,1.2808478459191974e-05,0,5.3023934e-05,0
1,0.9999905824661256,1,0.9999255,1
0,1.1727466699085198e-05,0,5.503855e-05,0
0,1.2175722986285107e-05,0,5.298142e-05,0
1,0.9999910593032836,1,0.9999255,1
0,1.2545588106149808e-05,0,5.2694668e-05,0
0,8.756776514928788e-05,0,0.0001637583,0
0,1.8454520613886416e-05,0,0.00019389251,0
0,1.618475653231144e-05,0,5.2850326e-05,0
1,0.9999736547470092,1,0.99985945,1
1,0.9999914169311525,1,0.99992704,1
1,0.9999898672103882,1,0.99992716,1
0,1.816976691770833e-05,0,5.3833068e-05,0
1,0.9999914169311525,1,0.9999273,1
0,1.2331481229921336e-05,0,5.3140004e-05,0
1,0.9999910593032836,1,0.99992836,1
1,0.9999910593032836,1,0.9999242,1
0,1.5404768419102766e-05,0,9.941072e-05,0
1,0.99998939037323,1,0.99992216,1
1,0.99998939037323,1,0.9999261,1
0,1.399983921146486e-05,0,8.408548e-05,0
0,1.19620062832837e-05,0,6.145678e-05,0
0,1.266597246285528e-05,0,5.3764983e-05,0
0,1.2594712643476669e-05,0,6.239977e-05,0
1,0.9999911785125732,1,0.9999261,1
0,1.2305095879128204e-05,0,5.191968e-05,0
1,0.9999877214431764,1,0.9999275,1
1,0.999987244606018,1,0.99988663,1
1,0.9999911785125732,1,0.9999275,1
0,1.2277397217985708e-05,0,5.4255364e-05,0
0,1.1521407941472717e-05,0,5.2637413e-05,0
0,1.4709157767356372e-05,0,5.2879517e-05,0
1,0.9999849796295166,1,0.99992836,1
0,1.171560688817408e-05,0,5.3671036e-05,0
0,1.4786652172915636e-05,0,7.0273636e-05,0
0,1.6878864698810503e-05,0,6.284082e-05,0
1,0.9999617338180542,1,0.999663,1
0,1.4076522347750142e-05,0,7.50017e-05,0
0,2.918229074566625e-05,0,7.684434e-05,0
0,1.2144863831053954e-05,0,5.7038527e-05,0
0,2.330219467694405e-05,0,5.5768225e-05,0
0,1.2340668035903946e-05,0,5.3421183e-05,0
0,1.2326649084570818e-05,0,5.3321124e-05,0
0,1.3018358913541306e-05,0,6.997018e-05,0
0,1.1909713975910565e-05,0,5.3005126e-05,0
0,1.849931140895933e-05,0,0.00010263167,0
1,0.9999908208847046,1,0.99992645,1
0,1.2177522876299918e-05,0,5.2972024e-05,0
0,1.1843184438475872e-05,0,5.3242416e-05,0
0,1.1873547919094564e-05,0,5.1808838e-05,0
1,0.9999912977218628,1,0.9999242,1
0,1.2149057511123829e-05,0,5.676683e-05,0
0,1.4664421541965568e-05,0,5.323988e-05,0
0,1.2839982446166688e-05,0,5.2963038e-05,0
1,0.9999903440475464,1,0.9999274,1
0,1.1792491022788454e-05,0,5.3154854e-05,0
1,0.9999916553497314,1,0.99992645,1
1,0.9999911785125732,1,0.9999238,1
0,1.2574719221447594e-05,0,5.3071937e-05,0
1,0.999991536140442,1,0.99992776,1
1,0.9999911785125732,1,0.99992764,1
0,1.2544223864097148e-05,0,5.289827e-05,0
0,1.4091324374021497e-05,0,0.0002049295,0
1,0.9999866485595704,1,0.99991345,1
0,4.497506233747117e-05,0,0.00046569915,0
0,1.2412502655934077e-05,0,5.3821976e-05,0
0,1.4426737834583037e-05,0,5.3947355e-05,0
1,0.9999892711639404,1,0.9999292,1
1,0.9999914169311525,1,0.9999275,1
0,1.2434693417162634e-05,0,5.6223984e-05,0
0,1.2980795872863382e-05,0,5.2911695e-05,0
0,0.0376088954508304,0,0.9821046,1
0,1.7335263692075387e-05,0,9.174832e-05,0
0,1.3228601346781945e-05,0,5.237769e-05,0
1,0.9999905824661256,1,0.99992263,1
1,0.9999792575836182,1,0.99992585,1
0,1.88163248822093e-05,0,0.00014759802,0
0,1.7540858607389964e-05,0,5.360745e-05,0
0,1.23206900752848e-05,0,5.6456895e-05,0
0,1.1901538528036326e-05,0,5.2696127e-05,0
0,1.1455758794909345e-05,0,5.2908872e-05,0
0,1.3585585293185432e-05,0,5.959283e-05,0
1,0.9999842643737792,1,0.99991906,1
1,0.9999910593032836,1,0.99992716,1
0,2.5028166419360787e-05,0,0.00022522683,0
0,1.4114889381744432e-05,0,6.399614e-05,0
0,1.1304504369036296e-05,0,5.7640165e-05,0
1,0.9999901056289672,1,0.9999268,1
0,1.1372921107977165e-05,0,5.5101933e-05,0
0,1.3055720046395436e-05,0,5.2403917e-05,0
1,0.9999901056289672,1,0.99992716,1
1,0.999983549118042,1,0.9999238,1
1,0.9999914169311525,1,0.9999229,1
0,1.884831181087065e-05,0,7.382385e-05,0
0,2.488021345925517e-05,0,6.3598316e-05,0
0,1.2152997442171907e-05,0,5.3497246e-05,0
1,0.999991536140442,1,0.99992514,1
0,1.5090328815858813e-05,0,5.481865e-05,0
0,2.6945239369524643e-05,0,7.796265e-05,0
0,1.1862094652315136e-05,0,5.362346e-05,0
0,1.6264953956124373e-05,0,5.3265016e-05,0
0,1.4837759408692364e-05,0,8.82604e-05,0
0,1.2755635907524264e-05,0,5.183028e-05,0
0,1.691138095338829e-05,0,7.772236e-05,0
0,1.1733507562894374e-05,0,5.2916133e-05,0
0,1.317059559369227e-05,0,5.2544434e-05,0
0,1.2241236618137918e-05,0,5.2217947e-05,0
0,1.4066968105908018e-05,0,5.2778047e-05,0
0,1.205895114253508e-05,0,5.342847e-05,0
0,1.2733745279547293e-05,0,5.3564527e-05,0
0,1.22012143037864e-05,0,5.2849868e-05,0
0,1.203569809149485e-05,0,5.352271e-05,0
0,1.2705046174232848e-05,0,5.2995372e-05,0
0,2.2312473447527736e-05,0,0.0015497982,0
1,0.9999819993972778,1,0.99988186,1
0,1.1726639058906583e-05,0,5.2365158e-05,0
1,0.999991536140442,1,0.99992526,1
0,1.2069963304384146e-05,0,5.273529e-05,0
0,2.127932202711236e-05,0,0.0002448682,0
1,0.0004686359898187,0,0.017875599,0
0,0.0001115877385018,0,0.32076332,0
1,0.999990701675415,1,0.9999248,1
0,5.435660932562314e-05,0,0.00011285203,0
0,1.3158681213099044e-05,0,5.7318786e-05,0
1,0.9999914169311525,1,0.9999224,1
0,1.3107142876833676e-05,0,5.3338463e-05,0
1,0.9999903440475464,1,0.99992144,1
0,1.27264138427563e-05,0,5.3106112e-05,0
0,0.000113518712169,0,0.00012417207,0
1,0.9999914169311525,1,0.9999224,1
1,0.999991536140442,1,0.9999237,1
1,0.999990940093994,1,0.9999274,1
1,0.9999914169311525,1,0.9999225,1
0,1.547004285384901e-05,0,5.8382662e-05,0
1,0.9999911785125732,1,0.99992645,1
1,0.9999914169311525,1,0.9999261,1
0,1.2850921848439611e-05,0,5.268256e-05,0
0,1.304058969253674e-05,0,5.1806073e-05,0
0,2.4984570700326003e-05,0,0.00013743009,0
1,0.9999903440475464,1,0.9999269,1
0,1.5192359569482504e-05,0,5.308707e-05,0
1,0.9999901056289672,1,0.99992764,1
0,1.3565751032729167e-05,0,5.2947078e-05,0
1,0.9999891519546508,1,0.9998659,1
0,1.7702603145153262e-05,0,5.601041e-05,0
0,1.4951366210880224e-05,0,5.9651164e-05,0
1,0.9999911785125732,1,0.9999255,1
1,0.9999911785125732,1,0.99992716,1
1,0.9999542236328124,1,0.9996778,1
0,1.842673373175785e-05,0,9.666287e-05,0
0,1.5101025383046364e-05,0,0.00010706731,0
0,1.3238203791843262e-05,0,5.4661115e-05,0
1,0.9999898672103882,1,0.99992585,1
0,1.2139792488596868e-05,0,5.3315784e-05,0
0,1.482299376220908e-05,0,5.285284e-05,0
0,1.1471984180388972e-05,0,5.5811746e-05,0
0,0.9999163150787354,1,0.99626535,1
0,1.4849875697109384e-05,0,5.2901705e-05,0
1,0.999990463256836,1,0.9999273,1
0,1.1169875506311657e-05,0,5.295738e-05,0
1,0.9999880790710448,1,0.9998425,1
1,0.999991536140442,1,0.99992824,1
1,0.9999524354934692,1,0.9998646,1
0,1.268824144062819e-05,0,6.920626e-05,0
0,2.132285590050742e-05,0,0.0001062035,0
0,1.199385314976098e-05,0,5.5552573e-05,0
1,0.9999889135360718,1,0.99991536,1
0,1.205175431095995e-05,0,5.295238e-05,0
1,0.999990940093994,1,0.99992776,1
0,1.1924806130991785e-05,0,5.562397e-05,0
0,1.1688855920510832e-05,0,5.188622e-05,0
0,1.4495622963295318e-05,0,5.378206e-05,0
1,0.9999910593032836,1,0.9999275,1
1,0.9999860525131226,1,0.9999229,1
1,4.098394128959626e-05,0,0.00044773731,0
0,1.3190983736421911e-05,0,5.2837422e-05,0
1,0.9999901056289672,1,0.99992776,1
1,0.9999901056289672,1,0.9999238,1
1,0.9999911785125732,1,0.9999254,1
1,0.9999911785125732,1,0.9999269,1
0,1.370561858493602e-05,0,5.3477048e-05,0
1,0.9999912977218628,1,0.9999255,1
1,0.9999911785125732,1,0.99992764,1
0,1.3507208677765448e-05,0,5.2748914e-05,0
1,0.9999914169311525,1,0.9999261,1
0,1.1550022463779896e-05,0,5.319207e-05,0
0,1.436698585166596e-05,0,5.2492996e-05,0
0,1.6288389815599658e-05,0,5.3402597e-05,0
0,1.3760284673480784e-05,0,5.2290205e-05,0
0,1.2291795428609475e-05,0,5.326532e-05,0
1,0.9999885559082032,1,0.9999194,1
0,1.154825986304786e-05,0,5.421554e-05,0
0,1.2333492122706955e-05,0,5.447373e-05,0
1,0.9999914169311525,1,0.99992716,1
0,1.1777800864365418e-05,0,5.357679e-05,0
1,0.9999908208847046,1,0.9999273,1
0,1.5096287825144827e-05,0,5.3029187e-05,0
0,3.19853461405728e-05,0,5.9636204e-05,0
0,2.9861117582186125e-05,0,5.6722027e-05,0
0,1.327947757090442e-05,0,5.2732972e-05,0
0,0.0003602775395847,0,0.0013582096,0
0,1.310511834162753e-05,0,5.2875985e-05,0
1,0.9999885559082032,1,0.99991274,1
1,0.9999910593032836,1,0.99992394,1
1,0.9999825954437256,1,0.9999212,1
0,1.7282096450799145e-05,0,0.00012932994,0
1,0.9999914169311525,1,0.99992764,1
1,0.9999822378158568,1,0.99986184,1
0,1.155087102233665e-05,0,5.318157e-05,0
0,1.174509452539496e-05,0,5.313605e-05,0
0,1.222559149027802e-05,0,5.481557e-05,0
0,1.5203097973426338e-05,0,6.6404806e-05,0
1,0.9999914169311525,1,0.9999249,1
0,1.256027644558344e-05,0,5.26202e-05,0
0,1.2289380720176268e-05,0,6.473434e-05,0
1,2.942575338238385e-05,0,0.00012055133,0
0,4.419884498929605e-05,0,0.0017086001,0
1,0.9999902248382568,1,0.9999274,1
0,0.0001908437407109,0,0.001679403,0
0,1.713371239020489e-05,0,7.8316065e-05,0
1,0.9999836683273317,1,0.9999219,1
1,0.999990940093994,1,0.99992514,1
0,1.175283523480175e-05,0,5.2344338e-05,0
1,0.999991536140442,1,0.9999243,1
1,0.9999911785125732,1,0.99992526,1
0,1.262961723114131e-05,0,5.206098e-05,0
0,1.194545257021673e-05,0,5.285844e-05,0
0,1.228831479238579e-05,0,5.2636708e-05,0
1,0.9999914169311525,1,0.99992764,1
1,0.9999858140945436,1,0.9999225,1
1,0.9999890327453612,1,0.9999244,1
0,0.0005844075931236,0,0.012504965,0
0,1.4678273146273568e-05,0,5.2830874e-05,0
1,0.9999910593032836,1,0.99992585,1
1,0.9999911785125732,1,0.99992454,1
0,1.215574320667656e-05,0,5.2455223e-05,0
0,1.6084972230601124e-05,0,7.914423e-05,0
0,1.2820527445001062e-05,0,5.2210482e-05,0
1,0.999990940093994,1,0.99992824,1
0,1.215277734445408e-05,0,5.18972e-05,0
0,1.1648404324660078e-05,0,5.4601616e-05,0
0,1.666625939833466e-05,0,5.7660392e-05,0
0,1.2137766134401318e-05,0,5.330653e-05,0
0,1.386952953907894e-05,0,5.3136555e-05,0
1,0.9999902248382568,1,0.99992883,1
1,0.999991536140442,1,0.99992764,1
0,1.4464112609857692e-05,0,8.201148e-05,0
1,0.999990463256836,1,0.9999248,1
0,1.1610353794822004e-05,0,5.356182e-05,0
1,0.999991536140442,1,0.99992704,1
1,0.9999912977218628,1,0.99992716,1
0,1.164026434707921e-05,0,5.354053e-05,0
0,1.1318971701257396e-05,0,5.2195843e-05,0
0,1.2743088518618606e-05,0,7.897565e-05,0
0,1.2543315278890075e-05,0,5.2927593e-05,0
1,0.99998939037323,1,0.99992216,1
0,1.1862705832754727e-05,0,5.783954e-05,0
1,0.9999885559082032,1,0.999915,1
0,1.269192034669686e-05,0,5.21358e-05,0
0,1.4102644854574464e-05,0,0.00010068164,0
1,0.999990463256836,1,0.999928,1
0,1.5073070244397968e-05,0,6.854237e-05,0
0,2.5539975467836484e-05,0,0.00017360537,0
0,1.1921621990040876e-05,0,5.3205116e-05,0
0,1.7659340301179327e-05,0,0.00033253134,0
0,1.623340358491987e-05,0,5.458735e-05,0
1,0.9999597072601318,1,0.9999211,1
1,0.99998676776886,1,0.9999168,1
0,1.2032415725116152e-05,0,5.3373475e-05,0
1,0.999990463256836,1,0.99992394,1
1,0.9999743700027466,1,0.99989355,1
1,0.9999910593032836,1,0.9999242,1
0,1.3742999726673588e-05,0,5.5023804e-05,0
0,1.382813661621185e-05,0,5.3371026e-05,0
0,1.1790859389293472e-05,0,5.2959247e-05,0
1,0.9999914169311525,1,0.999928,1
0,2.2766211259295236e-05,0,5.465126e-05,0
0,1.158853956439998e-05,0,5.2370597e-05,0
1,0.999990463256836,1,0.99992716,1
0,1.4127182112133596e-05,0,5.6773915e-05,0
0,1.2251689440745396e-05,0,5.3181324e-05,0
0,1.3752412996836938e-05,0,5.3392716e-05,0
1,0.9999911785125732,1,0.9999243,1
1,0.9999911785125732,1,0.999928,1
1,0.9999912977218628,1,0.999928,1
0,1.2369098840281367e-05,0,5.9208316e-05,0
0,1.3559516446548514e-05,0,5.3443913e-05,0
0,1.2501373930717818e-05,0,5.3892443e-05,0
0,3.98435840907041e-05,0,7.073607e-05,0
0,1.3454368854581844e-05,0,5.2707128e-05,0
1,0.9999639987945556,1,0.9998198,1
1,0.9999911785125732,1,0.99992704,1
1,0.9999905824661256,1,0.99992394,1
0,1.1468701814010274e-05,0,5.4748594e-05,0
0,1.409984724887181e-05,0,5.333912e-05,0
0,1.4217046555131674e-05,0,6.230647e-05,0
1,0.9999887943267822,1,0.99992263,1
0,1.7371325157000683e-05,0,0.00011649533,0
1,0.9999916553497314,1,0.9999273,1
0,1.2867441000707911e-05,0,5.2127296e-05,0
1,0.999990463256836,1,0.9999274,1
0,1.5627458196831867e-05,0,5.265664e-05,0
1,0.9965848922729492,1,0.9991596,1
0,1.2576241715578362e-05,0,5.265142e-05,0
1,0.9999738931655884,1,0.9999218,1
1,0.999990940093994,1,0.9999275,1
1,0.9999889135360718,1,0.9999287,1
1,0.9999910593032836,1,0.9999273,1
0,1.1895387615368236e-05,0,5.222761e-05,0
0,1.554972550366074e-05,0,5.730267e-05,0
1,0.9999896287918092,1,0.9999279,1
1,0.9999902248382568,1,0.99992836,1
0,1.1545716006367002e-05,0,5.2753698e-05,0
0,1.2827546925109344e-05,0,5.3116342e-05,0
0,1.9321960280649364e-05,0,5.677603e-05,0
1,0.9999911785125732,1,0.99992514,1
0,1.5482322851312347e-05,0,5.3599582e-05,0
1,0.9997754693031312,1,0.99973255,1
0,1.2124311069783287e-05,0,5.656429e-05,0
0,1.1489107237139253e-05,0,5.2901858e-05,0
1,0.9999902248382568,1,0.9999281,1
1,0.999984622001648,1,0.99990284,1
0,1.264328329853015e-05,0,5.2196243e-05,0
1,0.9999910593032836,1,0.99992716,1
0,1.1674929737637283e-05,0,5.266548e-05,0
1,0.9999901056289672,1,0.9999263,1
0,1.7303189451922663e-05,0,5.3763397e-05,0
0,1.3368715372052977e-05,0,5.5288736e-05,0
1,0.9999898672103882,1,0.99992573,1
1,0.999990463256836,1,0.99992573,1
1,0.999990940093994,1,0.99992776,1
0,1.2393801625876222e-05,0,5.264645e-05,0
1,0.999990701675415,1,0.9999248,1
1,0.9999896287918092,1,0.99992573,1
1,0.9999910593032836,1,0.9999279,1
0,1.1736316082533447e-05,0,5.1966832e-05,0
0,1.2107002476113848e-05,0,5.3543947e-05,0
0,1.273746238439344e-05,0,5.2922544e-05,0
1,0.9999905824661256,1,0.9999237,1
0,0.0010116352932527,0,0.0032728643,0
0,1.5605923181283288e-05,0,5.721678e-05,0
0,1.37970755531569e-05,0,5.3002546e-05,0
0,1.3116934496792965e-05,0,5.361855e-05,0
0,1.5831432392587885e-05,0,7.253732e-05,0
0,1.3262984793982469e-05,0,5.5061704e-05,0
0,1.6520392819074914e-05,0,5.315815e-05,0
1,0.9999912977218628,1,0.9999255,1
0,1.3250797564978711e-05,0,5.326882e-05,0
0,1.1928560525120702e-05,0,5.276708e-05,0
0,2.044405118795112e-05,0,5.52986e-05,0
1,0.9999901056289672,1,0.99992573,1
1,0.9999898672103882,1,0.99991333,1
0,1.1766450370487291e-05,0,5.306703e-05,0
0,1.155644622485852e-05,0,5.307771e-05,0
0,1.3082203622616362e-05,0,5.2500753e-05,0
1,0.9999910593032836,1,0.9999273,1
1,0.9999908208847046,1,0.99992657,1
1,0.9999898672103882,1,0.9999285,1
0,1.4282451957114972e-05,0,5.283717e-05,0
0,1.2926811905344948e-05,0,5.3033687e-05,0
0,2.0164912712061774e-05,0,7.07302e-05,0
0,2.3870161385275424e-05,0,7.382631e-05,0
0,1.1697286026901564e-05,0,5.350791e-05,0
1,0.9999884366989136,1,0.9998933,1
0,1.4694352103106212e-05,0,5.3294585e-05,0
1,0.9999908208847046,1,0.9999261,1
1,0.9999910593032836,1,0.9999263,1
0,1.68164315255126e-05,0,5.3830445e-05,0
0,1.2554588465718552e-05,0,5.302231e-05,0
0,1.2582898307300638e-05,0,6.0915714e-05,0
1,0.999991536140442,1,0.99992275,1
0,1.3742475857725369e-05,0,5.251693e-05,0
0,1.5005903151177336e-05,0,5.3451757e-05,0
0,1.2669427633227316e-05,0,5.3264255e-05,0
1,0.999990940093994,1,0.9999267,1
1,0.9999892711639404,1,0.9999273,1
1,0.9999905824661256,1,0.9999269,1
1,0.9999910593032836,1,0.9999263,1
0,1.1624445505731272e-05,0,5.3536645e-05,0
0,1.3575378943642136e-05,0,5.8376878e-05,0
0,1.1926239494641775e-05,0,5.326989e-05,0
1,0.999991536140442,1,0.999926,1
0,1.7235137420357205e-05,0,6.252789e-05,0
0,9.525573113933206e-05,0,0.0009830925,0
0,2.0426707123988308e-05,0,6.7388355e-05,0
1,0.999990701675415,1,0.99992824,1
0,1.2781537407136057e-05,0,5.79204e-05,0
0,1.2060688277415466e-05,0,5.5186494e-05,0
0,1.2332469850662164e-05,0,5.8672445e-05,0
0,1.1637556781352032e-05,0,5.4527467e-05,0
0,1.5446632460225374e-05,0,6.3488704e-05,0
0,1.744160908856429e-05,0,6.711183e-05,0
1,0.9999895095825196,1,0.99992,1
0,1.2763776794599837e-05,0,5.312283e-05,0
0,1.4886601093166972e-05,0,5.4567623e-05,0
0,1.2445323591236956e-05,0,6.611295e-05,0
0,1.190384318761062e-05,0,5.29838e-05,0
1,0.9999700784683228,1,0.99770904,1
1,0.9999912977218628,1,0.999925,1
1,0.999990940093994,1,0.99992347,1
0,1.3024965483054984e-05,0,5.268683e-05,0
0,2.296691855008248e-05,0,5.322115e-05,0
0,1.2312961189309137e-05,0,5.1741936e-05,0
0,1.2015661923214792e-05,0,5.2813542e-05,0
0,1.1824846296804026e-05,0,5.3044518e-05,0
0,0.9999902248382568,1,0.99909997,1
1,0.9999914169311525,1,0.9999207,1
0,1.191087176266592e-05,0,5.239807e-05,0
0,1.812305890780408e-05,0,5.9238024e-05,0
1,0.9999911785125732,1,0.99992585,1
0,1.167502978205448e-05,0,5.266824e-05,0
1,0.9998929500579834,1,0.99965227,1
0,1.591338514117524e-05,0,7.6766926e-05,0
1,0.9999871253967284,1,0.9999294,1
0,1.5886787878116593e-05,0,5.7063007e-05,0
0,1.2430426068021916e-05,0,5.253206e-05,0
0,1.2502244317147417e-05,0,5.279617e-05,0
0,1.5571580661344342e-05,0,0.00012718159,0
0,1.5344154235208407e-05,0,7.1780065e-05,0
0,1.6267684259219095e-05,0,5.384503e-05,0
1,0.9999901056289672,1,0.9999274,1
1,0.999991536140442,1,0.9999275,1
0,3.2615243981126696e-05,0,0.00014290078,0
1,0.999990701675415,1,0.9999275,1
1,0.999991536140442,1,0.9999274,1
0,1.2768610758939758e-05,0,6.3466185e-05,0
1,0.999990940093994,1,0.99992526,1
1,0.9999898672103882,1,0.99992144,1
0,1.3133093489159364e-05,0,5.6333465e-05,0
0,2.9393891963991337e-05,0,6.0946048e-05,0
0,1.6365183910238557e-05,0,5.2707335e-05,0
0,1.177513968286803e-05,0,5.29694e-05,0
0,1.3150011909601744e-05,0,5.991632e-05,0
1,0.9999912977218628,1,0.9988681,1
1,0.9999911785125732,1,0.99992573,1
1,0.999991536140442,1,0.9999273,1
0,1.2092717952327804e-05,0,5.322759e-05,0
0,1.3262934771773873e-05,0,5.271764e-05,0
1,0.9999912977218628,1,0.9999243,1
0,1.7122278222814202e-05,0,0.00012994691,0
0,1.59347055159742e-05,0,5.4292006e-05,0
1,0.9999880790710448,1,0.99990034,1
0,1.6111960576381534e-05,0,6.974196e-05,0
0,1.6122565284604207e-05,0,5.6321598e-05,0
0,1.1895059287780896e-05,0,7.563785e-05,0
1,0.9999912977218628,1,0.9999255,1
1,0.9999887943267822,1,0.9999256,1
0,1.792410694179125e-05,0,0.00011121402,0
1,0.9999910593032836,1,0.99992704,1
1,0.9999911785125732,1,0.99992526,1
1,0.9999910593032836,1,0.9999262,1
1,0.9999912977218628,1,0.99992704,1
1,0.9999914169311525,1,0.99992764,1
0,1.3522559129341973e-05,0,6.0687616e-05,0
1,0.9999911785125732,1,0.9999275,1
0,1.3960801879875362e-05,0,5.8519006e-05,0
0,1.3786238014290577e-05,0,5.3167223e-05,0
1,0.9999912977218628,1,0.9999261,1
0,1.4773487237107474e-05,0,5.2501357e-05,0
0,1.5967914805514738e-05,0,0.00011446569,0
0,1.5087061910890044e-05,0,6.321165e-05,0
0,1.2377808161545543e-05,0,5.468958e-05,0
0,1.5067881577124352e-05,0,5.6631656e-05,0
1,0.9999823570251464,1,0.99992764,1
0,1.5121531760087237e-05,0,5.3213535e-05,0
1,0.9999901056289672,1,0.99992645,1
1,0.9999912977218628,1,0.99992704,1
0,1.4097427083470391e-05,0,6.975633e-05,0
0,1.1727309356501792e-05,0,5.303485e-05,0
0,2.212969775428064e-05,0,9.2068396e-05,0
1,0.9999912977218628,1,0.9999218,1
1,0.9999830722808838,1,0.99972504,1
1,0.999991536140442,1,0.99992526,1
1,0.9963416457176208,1,0.99738246,1
0,1.2709579095826484e-05,0,5.2840245e-05,0
0,1.1775464372476565e-05,0,5.2659452e-05,0
0,1.4379417734744491e-05,0,5.3018623e-05,0
0,1.3347313142730854e-05,0,5.4846678e-05,0
0,2.054901779047213e-05,0,0.0001529043,0
0,1.1657761206151918e-05,0,5.431795e-05,0
1,0.9999905824661256,1,0.9999269,1
1,0.9999916553497314,1,0.9999269,1
0,1.1911303772649262e-05,0,5.377201e-05,0
0,1.816172880353406e-05,0,7.005124e-05,0
1,0.9999914169311525,1,0.9999254,1
1,0.9999914169311525,1,0.99992657,1
1,0.999991536140442,1,0.99992704,1
1,0.9999911785125732,1,0.9999268,1
1,0.999991536140442,1,0.9999244,1
0,1.181223342427984e-05,0,5.4620417e-05,0
0,1.178530692413915e-05,0,5.3266744e-05,0
1,0.9999890327453612,1,0.99992657,1
0,1.2062184396199882e-05,0,6.170165e-05,0
1,0.999990463256836,1,0.99991417,1
1,0.9999438524246216,1,0.99978775,1
