text,label,prob_smish
<#> . u?,0,1.2159627658547834e-05
van here. we dont kniw where to go and what to do leh. any idea?,0,1.2447637345758267e-05
"wat r u doin nw,kreen?hey,y neber reply 2 mi wen i sms 2 ur number?",0,1.7412621673429385e-05
nw n hme,0,1.413849076925544e-05
nvr pay attn le,0,1.4535310583596583e-05
"will check with you when we finalize the reno. i will keep an eyeout for your request. thanks, -min",0,2.2565729523194022e-05
"hahaha at first we lazy, decided not to go then stay in clementilibrary, then no internet so now we going to nus! buying soya bean icecream! i dun think i will finish by the time you finish><",0,1.1666336831694935e-05
siprittual penarikan danah gaib santet dan pelet klik bit.ly/danahgaib17,1,0.9999912977218628
lol got quite alot of muscular guys here leh. i think you will droolnonstop lol. it's at cmpb.,0,1.2305154996283818e-05
anda terdaftar penerima bantuan bpjs indonesia cek rp 47jt untuk info klik. <url> ogspot.com,1,0.9999909400939941
selamat anda m-dptkan hadiah ke-2 dari pt.lazada indonesia rp.175juta. kode id anda: kbr99d7 info klik: <url> lazada799.blogspot.com,1,0.9999910593032837
g0pal kaun%-),0,0.0002897251979447901
"dilibatkan sbg penjamin oleh ahmad suryadi/<phone>,hati2 dia sdg kami cari.infokan ke dia agar kembalikan u-ang kantor kami. tlong sadarkan!! agar tdk jd pelaku penipuan piinjaman online. kami terus contack and4 sampai dia ba4y4r.<url>",1,0.9999915361404419
or paranormal activity. you choose. gv plaza?,0,2.5689789254101925e-05
lhdn : anda lulus men- erima bantuan prihatin nasional (bpn).bayaran akan dibuat dalam masa 24 jam pada hari ini. sila kemukakan maklumat perban anda untuk kemas kini. nama bank : bank account : id perban : password online:,1,0.9999909400939941
quiz bhi hoa tha,0,1.5602843632223085e-05
yea its okay. thks and get well soon!,0,1.1867162356793415e-05
"hola, soy gerente de proyectos de grupo televisa y actualmente estoy reclutando personal a tiempo parcial.",1,0.9999911785125732
psugihan g41b ampuh nusantara yang sudah terkenal terbukti dan banyak yang sudah berhasil menbuktikannya via,1,0.9999910593032837
"ve guessed too... k la, dun disturb u liao... swt dreamz...",0,1.1717918823705986e-05
dear customer your jio sim document rejected please call your customer service no <phone> your jio sim will be block 24 house please self kyc upgrade thank you,1,0.999990701675415
van main ho,0,1.8590355466585606e-05
diwali jokes wife: enanga karanam ilama kudika matten nu sonenga ipo ethuku kudichitu vandenga? husb: rocket vidrathuku bottle thevaipatathu athan.. gud ni8,0,0.014314379543066025
i am going to marry a gentle man.,0,3.648855636129156e-05
<phone> solusi pembiayaan anda dng surat kendaraan yanti (<phone> },1,0.9999911785125732
"assalamualaikum, allhamdulillah berkat saya di bantu oleh bromo masala ke uangan bisa di bantu jika kalian mau ikut silkan klik;<url> 00:49",1,0.9999916553497314
"rmo0.00 fast loan,business loan need cash for rolling? -no handing fee -approved fast 1k-500k 3-5% 10k 24x476 30k 36x950 -settle credit card -settle other company loan call-<phone> click submit now wasap.my/<phone>",1,0.9999904632568359
"l'assurance maladie : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 850,99 euros. veuillez remplir votre formulaire et confirmez-le via le lien ci-dessous : https://",1,0.9999897480010986
maybe somewhere near. wait for my dad come back then c where u r?,0,1.4284018106991425e-05
he's off today,0,1.433008219464682e-05
ok. good girl! :-) hee. eof.,0,1.1878611076099332e-05
vous avez mms non lu par votre mobile a 11:02 cliquez sur ce lien pour le lira http // m.fbm mms.com/<phone> acces 3g non surtaxe nosms stop fmb,1,0.9999911785125732
it's just a set stipend. he's spending money he could just have later lol,0,1.8646394892130047e-05
mensajes 20:24 a <phone> santander: por seguridad bloqueamos tu tarjeta de credito. verifica tu cuenta para activar acceso: <url> santander,1,0.9999911785125732
shall i start from hear.,0,1.651702041272074e-05
"02:we were unable to process your latest bill. in order to avoid fees, please update your payment information via: https://",1,0.9999879598617554
m goin to be late,0,1.5677536794100888e-05
you arent coming back tmr either? whoa. i have meeting tmr then gotta go chalet on wednesday so might as well just stay.,0,1.2163942301413044e-05
i can call in &lt;#&gt; min if thats ok,0,1.1362016266502906e-05
tell me when you start ordering,0,2.7522642994881608e-05
you got bring notes ?,0,1.5159651411522646e-05
buscar mi iphone su iphone ha sido encontrado en barcelona. verificar su id de apple y reclamar su movil <url> soporte apple,1,0.9999916553497314
solo tienes 2hrs para reclamar tu beneficio en efectivo para mas info: <phone> min por medio de at&t 4g,1,0.9999911785125732
im at level 1 now. i scared later he walk pass me i also cant recognise.,0,1.2592009625223e-05
haha i think the lunch i ate never cook properly haha!,0,1.1427715435274877e-05
you are gonna take a longer time than expected? i thought you could have been done by <#> ?,0,1.5429350241902284e-05
"gruppo bper gentile cliente, abbiamo rilevato un accesso non certificato dalla filiale. blocchi l'accesso seguendo il portale: <url>",1,0.9999914169311523
textmess:tuesday5:06pm,1,0.9999854564666748
kode verifikasi uangku anda adalah 378790 (no ref: 6071719),1,0.9999910593032837
why don't we come over tomorrow and cook everyone dinner? =),0,1.8352096958551556e-05
na i better finish my homework tmr,0,1.1576875294849742e-05
haha no la i just came back from chalet. im like disconnected fromyou all for years already.,0,1.230450925504556e-05
nen kuda me sis ku try chestuna ra,0,1.248750322702108e-05
i realise wat my issue was already..felt tt the issue u raised wasnot elaborated enough. didn't show different views to show why there'sany dispute to make it an issue..,0,1.3281756764627062e-05
u wad time coming home later??,0,1.3157250577933155e-05
"oh oh. i will be collecting $ <#> from each participant, inclusiveof the $ <#> tee shirt. so $ <#> would be for food eh.",0,1.1592374903557356e-05
aunty i will reach slightly later than 1 pm..at jurong east now. hehe,0,1.2742456419800874e-05
dagen vraag nu de vernieuwde betaalpas gratis aan via: s.id/ abnamro-info,1,0.9999909400939941
"dhl: su paquete esta llegando, rastrealo aqui: <url> /dhl/?<phone> mié., 17:26 o | mensajedetexto o",1,0.9999915361404419
"hey, paiseh. think got to wait until after tut then eat le. haha.",0,1.187908674182836e-05
assurance maladie : expiration de votre carte weichert heures en remplissant le formulaire sur : @ ma-securiter-social.info 5 min,1,0.9999909400939941
"rmo individu berumur 18 tahun ke atas yang telah menerima vaksin covid-19 lengkap, layak menerima dos penggalak. maklumat lanjut di covid-19.moh.gov.my.",1,0.9999915361404419
[duolingo]your2-daystreakisindanger!achieveyourdailygoal,1,0.9999911785125732
what time do we meet for dinner?,0,1.610747494851239e-05
where are you ? you said you would be here when i woke ... :-(,0,1.4247965737013146e-05
mapling i meant.. ha. sry typo. timing meant after working hours lo.not good to call during work. else ur bonus no more. hee.,0,1.2345177310635336e-05
globe: great news! you are one of our lucky subscriber who may be given the chance to win the new iphone 12 pro max only from netflix. just reply here the 6~digits you received to submit your entry. thank you for choosing us.,1,0.9999759197235107
"ass... yth,bpk/ibu butuh modah usaha proses cpat tanpa angunan min 5 jt-500 jt info",1,0.9999908208847046
m taking cab from home to meet her now..last min email.,0,1.275394515687367e-05
dear paytm customer your kyc has been suspended. paytm office ph <phone> call immediately. your account will block with in 24hours thank you paytm team,1,0.9999903440475464
open and start using your new zero balance savings account in the next few minutes,1,0.9999881982803345
yeah just finished with the teeshirts. gosh.,0,1.3025897715124302e-05
"1 [i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. in order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. deadline: november 15, 2023. <url> (please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the safari browser.) thank you for your cooperation! sincerely, [irs]",1,0.9999892711639404
m44f jik4 mengganggu wkty kami menawarkan modal dgn bungah rendah untuk info lebih jelas wa <phone>,1,0.9999914169311523
"segera cek apakah <phone> ini no kamu? jika ya, segera hub untuk ambil bonus hadiah pulsa rp 50.000, hub sekarang! jum 21.55 melalui indosat oo",1,0.9999915361404419
why boy boy de?haha,0,1.2183993931103032e-05
tmbhn 300poin.total 600. poin tertinggi/permngg dpt uang total 20jt.ktk soal ke 99699 utk tmbhan poin (gratis).stop unreg hap ke 99699.info <phone>,1,0.9999914169311523
now gettin on bus at hl hse,0,1.2963982953806408e-05
"are m0rng me majak nai karte me koi jal, agni, akash, prithvi, surya aise game nai khel raha:-d",0,1.67016769410111e-05
aviso: un equipo no autorizado esta conectado a su cuenta laboralkutxa. si no reconoce este acceso verifique mediante: https:// laboral.usuarios-web.buzz/,1,0.9999909400939941
grr i'm just waiting for the day fb releases the group chat api or the day everyone agrees to use irc,0,7.931824075058103e-05
hee soon. going to le ah?,0,1.2402078027662355e-05
nt angry la. stun only,0,1.3970524378237315e-05
"mercredi 16 juin 2021 w bonjour, gilles pennelle, candidat rn aux élec- tions régionales. prenez 2 mn pour m'entendre défendre notre belle bretagne. ma vidéo : mon-sms.com/gp stop 36180",1,0.9999910593032837
"santander: por favor, introduzca la clave 927971 para completar el registro en samsung pay con su tarjeta terminada en *7808. su tarjeta santander terminada en *7808 tiene un estado actual de activada en samsung pay.",1,0.9999916553497314
bhai amit kaha he?.. tum d0n0 sath ho kya?;->,0,1.345780856354395e-05
dear paytm customer your paytm kyc has expired. contact customer care no- <phone> immediately. your account will block within 24 hr. thank you paytm team 10:56,1,0.9999908208847046
"hi, happy new year! how have you been recently?",0,0.00011935819202335551
notificacion de no se puede utilizar su tarjeta debito/ credito. tienes que activar el nuevo sistema de seguridad web: <url>,1,0.9999914169311523
"a <phone> > text mi wed, 14 jul ayo segera join investasi di trading binomo modal 1jt cair 15jt 2jt cair 45jt ajt cair 85jt 7jt cair 130jt info klik <url>",1,0.9999911785125732
cardstop: we hebben een melding ontvangen uw verlopen bankkaart te blokkeren. als dit niet klopt verifieer jezelf via: cardstop.be.mijnomgeving.in/ reactiveer,1,0.999990701675415
hemos anunciado los resultados del sorteo el <phone>. josé 2. viviana 3. sandra: http:// amuyeh.com/3wiezfe vista previa,1,0.9999915361404419
"su paquete sigue pendiente en la terminal 8. por favor, pase a recogerlo hoy. se necesita informacion <url> lela",1,0.9999915361404419
i haven't got a chance to look at your codes becoz i'm currentlydoing filming for my proj. sorry. i'll take a look later.,0,2.0607143596862443e-05
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: <url> santa-nder.live/? sms=santander,1,0.9999914169311523
"good morning, i am a dog.",0,1.793328920030035e-05
vry gud mornin.. hav a g8 day :-),0,1.4816322618571576e-05
i saw xiao yun again sia. haha. at serangoon mrt station. i thinkeither she stays there or her bf stays there. she's with her bf. butshe's okay looking nia lah. u keep seeing shuyan while i keep seeingher leh. haha.,0,1.1688209269777872e-05
ll b sleepin after e awards show lor... thk cant tok to ya tonite... other day... early nitez den...,0,1.1922520570806228e-05
dey go dey go.,0,1.2558695743791759e-05
"earn over ksh7,700 sharing your opinion on & get paid via mpesa every friday.start earning today by registering for free at <url> to opt out of this free sms send stop cyberpay to 20880",1,0.9999880790710449
"servicio correos estimado cliente, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98 €) puede pagar en el siguiente enlace: pagcorreos.es — .>.0,",1,0.9999911785125732
"monday, september 2, 2019 yth,no'anda resmi memenangkan undian ke(3)cek tunai rp175jt. dari program-lazada silhkan verifikasi pin anda-47aad57 u/info klik: <url> 07:08",1,0.9999911785125732
how be you feel today 's video should help you reset 2:58 min http //bit.ly/32h6jaj,1,0.9999884366989136
yup. after my ai lecture. pomo!,0,1.1774172890000045e-05
dear customer your electricity power will be disconnected tonight 10.30 pm please immediately contact with electricity power office <phone> thank you,1,0.9999897480010986
"dear customer your account has been deactivate, due to document kindly update within today http.//<url> thank you.parvej",1,0.9999890327453613
choose resort hotel,0,4.219905531499535e-05
hmm .. bits and pieces lol ... *sighs* ...,0,1.162378157459898e-05
merry xmas andrew aiya..may al ur dreams come tru:-),0,1.352952494926285e-05
"dear holder, reminder: your iec is deactivated due to not updating prior to 01 feb, 2022. to reactivate, apply here <url> ignore if done",1,0.9999874830245972
