text,label,prob_smish
anda terdaftar penerima bantuan bpjs indonesia cek rp 47jt untuk info klik. <url> ogspot.com,1,0.9999741304863279
selamat anda m-dptkan hadiah ke-2 dari pt.lazada indonesia rp.175juta. kode id anda: kbr99d7 info klik: <url> lazada799.blogspot.com,1,0.9999999418515787
g0pal kaun%-),0,0.15801636144988515
"dilibatkan sbg penjamin oleh ahmad suryadi/<phone>,hati2 dia sdg kami cari.infokan ke dia agar kembalikan u-ang kantor kami. tlong sadarkan!! agar tdk jd pelaku penipuan piinjaman online. kami terus contack and4 sampai dia ba4y4r.<url>",1,0.9987478964156121
or paranormal activity. you choose. gv plaza?,0,0.13739316688074885
lhdn : anda lulus men- erima bantuan prihatin nasional (bpn).bayaran akan dibuat dalam masa 24 jam pada hari ini. sila kemukakan maklumat perban anda untuk kemas kini. nama bank : bank account : id perban : password online:,1,0.9985109196510454
quiz bhi hoa tha,0,0.032448682789524966
yea its okay. thks and get well soon!,0,0.000398713726991406
"hola, soy gerente de proyectos de grupo televisa y actualmente estoy reclutando personal a tiempo parcial.",1,0.9853326105791769
psugihan g41b ampuh nusantara yang sudah terkenal terbukti dan banyak yang sudah berhasil menbuktikannya via,1,0.9943848121957403
"ve guessed too... k la, dun disturb u liao... swt dreamz...",0,0.0025386729356491953
dear customer your jio sim document rejected please call your customer service no <phone> your jio sim will be block 24 house please self kyc upgrade thank you,1,0.9991237021955351
van main ho,0,0.3555977331573824
diwali jokes wife: enanga karanam ilama kudika matten nu sonenga ipo ethuku kudichitu vandenga? husb: rocket vidrathuku bottle thevaipatathu athan.. gud ni8,0,0.023411635379294964
i am going to marry a gentle man.,0,0.0033152427244592013
<phone> solusi pembiayaan anda dng surat kendaraan yanti (<phone> },1,0.9872384095258089
"assalamualaikum, allhamdulillah berkat saya di bantu oleh bromo masala ke uangan bisa di bantu jika kalian mau ikut silkan klik;<url> 00:49",1,0.9996964145121316
"rmo0.00 fast loan,business loan need cash for rolling? -no handing fee -approved fast 1k-500k 3-5% 10k 24x476 30k 36x950 -settle credit card -settle other company loan call-<phone> click submit now wasap.my/<phone>",1,0.8720528210091473
"l'assurance maladie : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 850,99 euros. veuillez remplir votre formulaire et confirmez-le via le lien ci-dessous : https://",1,0.9999999724527701
maybe somewhere near. wait for my dad come back then c where u r?,0,4.005846481280909e-05
he's off today,0,0.06419019150097897
ok. good girl! :-) hee. eof.,0,0.0033843947216547
vous avez mms non lu par votre mobile a 11:02 cliquez sur ce lien pour le lira http // m.fbm mms.com/<phone> acces 3g non surtaxe nosms stop fmb,1,0.999752861327983
it's just a set stipend. he's spending money he could just have later lol,0,0.0013752072040284248
mensajes 20:24 a <phone> santander: por seguridad bloqueamos tu tarjeta de credito. verifica tu cuenta para activar acceso: <url> santander,1,0.9999997610371382
shall i start from hear.,0,0.07603769634934482
"02:we were unable to process your latest bill. in order to avoid fees, please update your payment information via: https://",1,0.99999356475474
m goin to be late,0,0.0011601967982792253
you arent coming back tmr either? whoa. i have meeting tmr then gotta go chalet on wednesday so might as well just stay.,0,4.128783826140063e-05
i can call in &lt;#&gt; min if thats ok,0,0.0009806332927536228
tell me when you start ordering,0,0.0022560753202701747
you got bring notes ?,0,0.005997032619767253
buscar mi iphone su iphone ha sido encontrado en barcelona. verificar su id de apple y reclamar su movil <url> soporte apple,1,0.9984923008188251
solo tienes 2hrs para reclamar tu beneficio en efectivo para mas info: <phone> min por medio de at&t 4g,1,0.998338027623216
im at level 1 now. i scared later he walk pass me i also cant recognise.,0,0.0004326172002839169
haha i think the lunch i ate never cook properly haha!,0,0.0003913474187191945
you are gonna take a longer time than expected? i thought you could have been done by <#> ?,0,0.008147624552592334
"gruppo bper gentile cliente, abbiamo rilevato un accesso non certificato dalla filiale. blocchi l'accesso seguendo il portale: <url>",1,0.9955240875796666
textmess:tuesday5:06pm,1,0.4369632034010282
kode verifikasi uangku anda adalah 378790 (no ref: 6071719),1,0.9979062044353261
why don't we come over tomorrow and cook everyone dinner? =),0,0.0006244990671550465
na i better finish my homework tmr,0,0.0021010068111181244
haha no la i just came back from chalet. im like disconnected fromyou all for years already.,0,0.0007747281439506603
nen kuda me sis ku try chestuna ra,0,0.01856287240116165
i realise wat my issue was already..felt tt the issue u raised wasnot elaborated enough. didn't show different views to show why there'sany dispute to make it an issue..,0,0.005718451112396977
u wad time coming home later??,0,0.0004384448573562077
"oh oh. i will be collecting $ <#> from each participant, inclusiveof the $ <#> tee shirt. so $ <#> would be for food eh.",0,0.001183994730797164
aunty i will reach slightly later than 1 pm..at jurong east now. hehe,0,0.0011370595236266906
dagen vraag nu de vernieuwde betaalpas gratis aan via: s.id/ abnamro-info,1,0.999997144893773
"dhl: su paquete esta llegando, rastrealo aqui: <url> /dhl/?<phone> mié., 17:26 o | mensajedetexto o",1,0.9999016626220882
"hey, paiseh. think got to wait until after tut then eat le. haha.",0,3.2906902621403625e-05
assurance maladie : expiration de votre carte weichert heures en remplissant le formulaire sur : @ ma-securiter-social.info 5 min,1,0.9998872410977426
"rmo individu berumur 18 tahun ke atas yang telah menerima vaksin covid-19 lengkap, layak menerima dos penggalak. maklumat lanjut di covid-19.moh.gov.my.",1,0.999920825508282
[duolingo]your2-daystreakisindanger!achieveyourdailygoal,1,0.5566004764446384
what time do we meet for dinner?,0,9.495810338575052e-05
where are you ? you said you would be here when i woke ... :-(,0,0.00047947317934939656
mapling i meant.. ha. sry typo. timing meant after working hours lo.not good to call during work. else ur bonus no more. hee.,0,0.0008663510112502706
globe: great news! you are one of our lucky subscriber who may be given the chance to win the new iphone 12 pro max only from netflix. just reply here the 6~digits you received to submit your entry. thank you for choosing us.,1,0.8531280208858248
"ass... yth,bpk/ibu butuh modah usaha proses cpat tanpa angunan min 5 jt-500 jt info",1,0.9998859926339485
m taking cab from home to meet her now..last min email.,0,0.005130277424884178
dear paytm customer your kyc has been suspended. paytm office ph <phone> call immediately. your account will block with in 24hours thank you paytm team,1,0.9999982008909339
open and start using your new zero balance savings account in the next few minutes,1,0.8149427253885843
yeah just finished with the teeshirts. gosh.,0,0.0036686855647220244
"1 [i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. in order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. deadline: november 15, 2023. <url> (please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the safari browser.) thank you for your cooperation! sincerely, [irs]",1,0.9999883200405142
m44f jik4 mengganggu wkty kami menawarkan modal dgn bungah rendah untuk info lebih jelas wa <phone>,1,0.9997990669862535
"segera cek apakah <phone> ini no kamu? jika ya, segera hub untuk ambil bonus hadiah pulsa rp 50.000, hub sekarang! jum 21.55 melalui indosat oo",1,0.9999977948880611
why boy boy de?haha,0,0.007358491251065702
tmbhn 300poin.total 600. poin tertinggi/permngg dpt uang total 20jt.ktk soal ke 99699 utk tmbhan poin (gratis).stop unreg hap ke 99699.info <phone>,1,0.9974646761109648
now gettin on bus at hl hse,0,0.003378317924183795
"are m0rng me majak nai karte me koi jal, agni, akash, prithvi, surya aise game nai khel raha:-d",0,0.011695338798063918
aviso: un equipo no autorizado esta conectado a su cuenta laboralkutxa. si no reconoce este acceso verifique mediante: https:// laboral.usuarios-web.buzz/,1,0.9999976140739874
grr i'm just waiting for the day fb releases the group chat api or the day everyone agrees to use irc,0,0.030373319097571443
hee soon. going to le ah?,0,0.0014256383697353748
nt angry la. stun only,0,0.02284001397745477
"mercredi 16 juin 2021 w bonjour, gilles pennelle, candidat rn aux élec- tions régionales. prenez 2 mn pour m'entendre défendre notre belle bretagne. ma vidéo : mon-sms.com/gp stop 36180",1,0.9906677487494318
"santander: por favor, introduzca la clave 927971 para completar el registro en samsung pay con su tarjeta terminada en *7808. su tarjeta santander terminada en *7808 tiene un estado actual de activada en samsung pay.",1,0.9999615624264618
bhai amit kaha he?.. tum d0n0 sath ho kya?;->,0,0.004700420473639464
dear paytm customer your paytm kyc has expired. contact customer care no- <phone> immediately. your account will block within 24 hr. thank you paytm team 10:56,1,0.9999996736257195
"hi, happy new year! how have you been recently?",0,0.010484752431849651
notificacion de no se puede utilizar su tarjeta debito/ credito. tienes que activar el nuevo sistema de seguridad web: <url>,1,0.9999999839120762
"a <phone> > text mi wed, 14 jul ayo segera join investasi di trading binomo modal 1jt cair 15jt 2jt cair 45jt ajt cair 85jt 7jt cair 130jt info klik <url>",1,0.9978752680361186
cardstop: we hebben een melding ontvangen uw verlopen bankkaart te blokkeren. als dit niet klopt verifieer jezelf via: cardstop.be.mijnomgeving.in/ reactiveer,1,0.9997804084427421
hemos anunciado los resultados del sorteo el <phone>. josé 2. viviana 3. sandra: http:// amuyeh.com/3wiezfe vista previa,1,0.9963030686430364
"su paquete sigue pendiente en la terminal 8. por favor, pase a recogerlo hoy. se necesita informacion <url> lela",1,0.9999381178231875
i haven't got a chance to look at your codes becoz i'm currentlydoing filming for my proj. sorry. i'll take a look later.,0,0.0007589661819457391
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: <url> santa-nder.live/? sms=santander,1,0.9999996159753151
"good morning, i am a dog.",0,0.007622041926759701
vry gud mornin.. hav a g8 day :-),0,0.01320718369567767
i saw xiao yun again sia. haha. at serangoon mrt station. i thinkeither she stays there or her bf stays there. she's with her bf. butshe's okay looking nia lah. u keep seeing shuyan while i keep seeingher leh. haha.,0,3.419489157259693e-05
ll b sleepin after e awards show lor... thk cant tok to ya tonite... other day... early nitez den...,0,0.00023642599398413083
dey go dey go.,0,0.027991408253075684
"earn over ksh7,700 sharing your opinion on & get paid via mpesa every friday.start earning today by registering for free at <url> to opt out of this free sms send stop cyberpay to 20880",1,0.8573602880392325
"servicio correos estimado cliente, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98 €) puede pagar en el siguiente enlace: pagcorreos.es — .>.0,",1,0.9999999995001616
"monday, september 2, 2019 yth,no'anda resmi memenangkan undian ke(3)cek tunai rp175jt. dari program-lazada silhkan verifikasi pin anda-47aad57 u/info klik: <url> 07:08",1,0.9999983307852038
how be you feel today 's video should help you reset 2:58 min http //bit.ly/32h6jaj,1,0.7735784103656435
yup. after my ai lecture. pomo!,0,0.004666750520502491
dear customer your electricity power will be disconnected tonight 10.30 pm please immediately contact with electricity power office <phone> thank you,1,0.9999500729410385
"dear customer your account has been deactivate, due to document kindly update within today http.//<url> thank you.parvej",1,0.9999416217712298
choose resort hotel,0,0.2437855586750187
hmm .. bits and pieces lol ... *sighs* ...,0,0.012137378593964387
merry xmas andrew aiya..may al ur dreams come tru:-),0,0.004539441215929283
"dear holder, reminder: your iec is deactivated due to not updating prior to 01 feb, 2022. to reactivate, apply here <url> ignore if done",1,0.9915530770484708
"valentines offer! recharge your mts mobile/data card online and avail discounts on flowers, soft toys and much more. offer valid on online recharge above rs. <#>",0,0.9449424765658094
"bankia-online > confirme la información de su cuenta bancaria en> <url> , #476099",1,0.9994111366882892
